(201000, 0.15216260)
(202000, 0.15345069)
(203000, 0.15513471)
(204000, 0.15287760)
(205000, 0.15251293)
(206000, 0.15195889)
(207000, 0.15402351)
(208000, 0.15108220)
(209000, 0.15138799)
(210000, 0.15103689)
(211000, 0.15046089)
(212000, 0.15191546)
(213000, 0.15102752)
(214000, 0.15088145)
(215000, 0.14621852)
(216000, 0.14930299)
(217000, 0.14986429)
(218000, 0.14952161)
(219000, 0.14375361)
(220000, 0.14894983)
(221000, 0.14399529)
(222000, 0.14602565)
(223000, 0.14969603)
(224000, 0.14877280)
(225000, 0.14760244)
(226000, 0.14655342)
(227000, 0.14358485)
(228000, 0.14640931)
(229000, 0.14722513)
(230000, 0.14871618)
(231000, 0.15020028)
(232000, 0.14748602)
(233000, 0.14341962)
(234000, 0.14902815)
(235000, 0.14851066)
(236000, 0.14818427)
(237000, 0.14854149)
(238000, 0.14807528)
(239000, 0.14602883)
(240000, 0.14491225)
(241000, 0.14697132)
(242000, 0.14628860)
(243000, 0.14806668)
(244000, 0.14132276)
(245000, 0.14350701)
(246000, 0.14498244)
(247000, 0.14279022)
(248000, 0.14096612)
(249000, 0.14600237)
(250000, 0.14384794)
(251000, 0.14200811)
(252000, 0.14094938)
(253000, 0.14071473)
(254000, 0.14329480)
(255000, 0.14134062)
(256000, 0.14153668)
(257000, 0.14730248)
(258000, 0.14433465)
(259000, 0.14213690)
(260000, 0.14280919)
(261000, 0.14154089)
(262000, 0.14563309)
(263000, 0.14320832)
(264000, 0.14244251)
(265000, 0.14112695)
(266000, 0.14270962)
(267000, 0.14450652)
(268000, 0.14397760)
(269000, 0.14240804)
(270000, 0.14455958)
(271000, 0.14207557)
(272000, 0.13962451)
(273000, 0.14003823)
(274000, 0.14002696)
(275000, 0.14260364)
(276000, 0.14010133)
(277000, 0.14036824)
(278000, 0.14102073)
(279000, 0.13932700)
(280000, 0.13431096)
(281000, 0.13841317)
(282000, 0.13892477)
(283000, 0.14200476)
(284000, 0.14395107)
(285000, 0.14250415)
(286000, 0.14302179)
(287000, 0.13737819)
(288000, 0.14131601)
(289000, 0.13930561)
(290000, 0.13782670)
(291000, 0.13821822)
(292000, 0.14027040)
(293000, 0.13845082)
(294000, 0.13731715)
(295000, 0.13627644)
(296000, 0.13892672)
(297000, 0.14035473)
(298000, 0.13813947)
(299000, 0.13916063)
(300000, 0.13919986)
(301000, 0.13809685)
(302000, 0.13652568)
(303000, 0.14197538)
(304000, 0.13722141)
(305000, 0.13655344)
(306000, 0.13664446)
(307000, 0.13745491)
(308000, 0.13458178)
(309000, 0.13769628)
(310000, 0.13937834)
(311000, 0.13774875)
(312000, 0.13553359)
(313000, 0.13851729)
(314000, 0.13194231)
(315000, 0.13541254)
(316000, 0.13477567)
(317000, 0.13698339)
(318000, 0.13531977)
(319000, 0.13673598)
(320000, 0.13439080)
(321000, 0.13955096)
(322000, 0.13459432)
(323000, 0.13482302)
(324000, 0.13613825)
(325000, 0.13493890)
(326000, 0.13348157)
(327000, 0.13317548)
(328000, 0.13530873)
(329000, 0.13807427)
(330000, 0.13058352)
(331000, 0.13037647)
(332000, 0.13371066)
(333000, 0.13246718)
(334000, 0.13463320)
(335000, 0.13264312)
(336000, 0.13318946)
(337000, 0.13645531)
(338000, 0.13243730)
(339000, 0.13298401)
(340000, 0.13308923)
(341000, 0.13531618)
(342000, 0.13296038)
(343000, 0.13395840)
(344000, 0.13272877)
(345000, 0.13298221)
(346000, 0.13236368)
(347000, 0.13191262)
(348000, 0.13068796)
(349000, 0.13173253)
(350000, 0.13211493)
(351000, 0.13210285)
(352000, 0.13249002)
(353000, 0.13191873)
(354000, 0.12870007)
(355000, 0.13182444)
(356000, 0.13345468)
(357000, 0.12909704)
(358000, 0.13171111)
(359000, 0.13015036)
(360000, 0.13085854)
(361000, 0.12855017)
(362000, 0.12671927)
(363000, 0.12836657)
(364000, 0.12912341)
(365000, 0.12781477)
(366000, 0.12902577)
(367000, 0.12831580)
(368000, 0.13255255)
(369000, 0.12634046)
(370000, 0.12849683)
(371000, 0.12833395)
(372000, 0.12822789)
(373000, 0.13038241)
(374000, 0.12619034)
(375000, 0.12625577)
(376000, 0.12672451)
(377000, 0.12563736)
(378000, 0.12958075)
(379000, 0.12734227)
(380000, 0.12676758)
(381000, 0.12444544)
(382000, 0.12741147)
(383000, 0.12478232)
(384000, 0.12347129)
(385000, 0.12728997)
(386000, 0.12632329)
(387000, 0.12615724)
(388000, 0.12449200)
(389000, 0.12568730)
(390000, 0.12762543)
(391000, 0.12832297)
(392000, 0.12520249)
(393000, 0.12593863)
(394000, 0.12771753)
(395000, 0.12478865)
(396000, 0.12412409)
(397000, 0.12465222)
(398000, 0.12464125)
(399000, 0.12462760)
(400000, 0.12335197)
(401000, 0.12449368)
(402000, 0.12547340)
(403000, 0.12341771)
(404000, 0.12516203)
(405000, 0.12461501)
(406000, 0.12316442)
(407000, 0.12469238)
(408000, 0.12545597)
(409000, 0.12262329)
(410000, 0.12448468)
(411000, 0.12425747)
(412000, 0.12167433)
(413000, 0.12349552)
(414000, 0.12225160)
(415000, 0.12255542)
(416000, 0.12344269)
(417000, 0.12326587)
(418000, 0.12233059)
(419000, 0.12212632)
(420000, 0.12111390)
(421000, 0.11849356)
(422000, 0.12129132)
(423000, 0.12199883)
(424000, 0.12265651)
(425000, 0.11712153)
(426000, 0.12093722)
(427000, 0.11762271)
(428000, 0.11956905)
(429000, 0.12176700)
(430000, 0.11799027)
(431000, 0.12198261)
(432000, 0.12290865)
(433000, 0.12099398)
(434000, 0.11916566)
(435000, 0.12033257)
(436000, 0.11658484)
(437000, 0.11987782)
(438000, 0.11978153)
(439000, 0.11894162)
(440000, 0.11942787)
(441000, 0.12036856)
(442000, 0.11862167)
(443000, 0.11741154)
(444000, 0.11858445)
(445000, 0.11735708)
(446000, 0.11778587)
(447000, 0.11900096)
(448000, 0.12028831)
(449000, 0.11751586)
(450000, 0.11794387)
(451000, 0.11675001)
(452000, 0.11638809)
(453000, 0.11598435)
(454000, 0.12002944)
(455000, 0.11866009)
(456000, 0.11837170)
(457000, 0.11747203)
(458000, 0.11776323)
(459000, 0.11837011)
(460000, 0.11676302)
(461000, 0.11452924)
(462000, 0.11712021)
(463000, 0.11710275)
(464000, 0.11709459)
(465000, 0.11441850)
(466000, 0.11917301)
(467000, 0.11616317)
(468000, 0.11826447)
(469000, 0.11722972)
(470000, 0.11903489)
(471000, 0.11511263)
(472000, 0.11454335)
(473000, 0.11339473)
(474000, 0.11669993)
(475000, 0.11781915)
(476000, 0.11566310)
(477000, 0.11337488)
(478000, 0.11293651)
(479000, 0.11445426)
(480000, 0.11600209)
(481000, 0.11239788)
(482000, 0.11344346)
(483000, 0.11084090)
(484000, 0.11372381)
(485000, 0.11489151)
(486000, 0.11197515)
(487000, 0.11473770)
(488000, 0.11363288)
(489000, 0.11119953)
(490000, 0.11466291)
(491000, 0.11542634)
(492000, 0.11165606)
(493000, 0.11443370)
(494000, 0.11619602)
(495000, 0.11369633)
(496000, 0.11586568)
(497000, 0.11497190)
(498000, 0.11343975)
(499000, 0.11508490)
(500000, 0.11586555)
