(168000, 0.01052227)
(169000, 0.01042635)
(170000, 0.01054067)
(171000, 0.01039438)
(172000, 0.01034304)
(173000, 0.01022097)
(174000, 0.01015703)
(175000, 0.01034497)
(176000, 0.01032560)
(177000, 0.01027716)
(178000, 0.01013862)
(179000, 0.01027619)
(180000, 0.01022872)
(181000, 0.01013862)
(182000, 0.01007855)
(183000, 0.00998167)
(184000, 0.01003205)
(185000, 0.00996036)
(186000, 0.00997683)
(187000, 0.01005821)
(188000, 0.00999233)
(189000, 0.01010665)
(190000, 0.00992935)
(191000, 0.00996229)
(192000, 0.01010374)
(193000, 0.01022775)
(194000, 0.00996036)
(195000, 0.01016284)
(196000, 0.01020159)
(197000, 0.00982375)
(198000, 0.01000298)
(199000, 0.00995357)
(200000, 0.00978500)
(201000, 0.00982666)
(202000, 0.00987316)
(203000, 0.01004271)
(204000, 0.00971137)
(205000, 0.00966874)
(206000, 0.00996714)
(207000, 0.00967456)
(208000, 0.00964743)
(209000, 0.00961546)
(210000, 0.00986638)
(211000, 0.00967262)
(212000, 0.00964646)
(213000, 0.00968812)
(214000, 0.00958930)
(215000, 0.00955152)
(216000, 0.00961933)
(217000, 0.00954086)
(218000, 0.00954958)
(219000, 0.00948176)
(220000, 0.00952148)
(221000, 0.00953214)
(222000, 0.00951470)
(223000, 0.00945561)
(224000, 0.00946917)
(225000, 0.00943526)
(226000, 0.00937132)
(227000, 0.00945561)
(228000, 0.00962418)
(229000, 0.00948176)
(230000, 0.00959415)
(231000, 0.00931513)
(232000, 0.00955152)
(233000, 0.00949242)
(234000, 0.00949823)
(235000, 0.00936454)
(236000, 0.00933644)
(237000, 0.00929091)
(238000, 0.00934322)
(239000, 0.00917077)
(240000, 0.00938101)
(241000, 0.00923665)
(242000, 0.00928025)
(243000, 0.00915624)
(244000, 0.00935969)
(245000, 0.00914074)
(246000, 0.00919790)
(247000, 0.00917949)
(248000, 0.00929188)
(249000, 0.00910199)
(250000, 0.00933450)
(251000, 0.00902545)
(252000, 0.00919790)
(253000, 0.00906905)
(254000, 0.00905742)
(255000, 0.00911846)
(256000, 0.00907874)
(257000, 0.00898767)
(258000, 0.00918821)
(259000, 0.00909424)
(260000, 0.00912427)
(261000, 0.00902545)
(262000, 0.00914365)
(263000, 0.00924828)
(264000, 0.00912621)
(265000, 0.00907777)
(266000, 0.00921631)
(267000, 0.00908552)
(268000, 0.00900123)
(269000, 0.00882878)
(270000, 0.00900898)
(271000, 0.00892760)
(272000, 0.00871931)
(273000, 0.00878034)
(274000, 0.00897314)
(275000, 0.00894795)
(276000, 0.00883460)
(277000, 0.00881813)
(278000, 0.00880166)
(279000, 0.00875903)
(280000, 0.00872609)
(281000, 0.00876969)
(282000, 0.00876484)
(283000, 0.00880650)
(284000, 0.00894310)
(285000, 0.00859142)
(286000, 0.00885204)
(287000, 0.00884913)
(288000, 0.00887044)
(289000, 0.00880844)
(290000, 0.00884913)
(291000, 0.00863115)
(292000, 0.00874062)
(293000, 0.00867184)
(294000, 0.00870671)
(295000, 0.00890726)
(296000, 0.00869896)
(297000, 0.00869412)
(298000, 0.00866118)
(299000, 0.00857496)
(300000, 0.00859821)
(301000, 0.00857980)
(302000, 0.00867862)
(303000, 0.00911071)
(304000, 0.00860886)
(305000, 0.00870381)
(306000, 0.00863308)
(307000, 0.00856333)
(308000, 0.00869993)
(309000, 0.00856139)
(310000, 0.00874547)
(311000, 0.00844513)
(312000, 0.00866893)
(313000, 0.00837732)
(314000, 0.00872415)
(315000, 0.00860693)
(316000, 0.00852651)
(317000, 0.00840444)
(318000, 0.00849454)
(319000, 0.00853717)
(320000, 0.00851780)
(321000, 0.00851586)
(322000, 0.00848582)
(323000, 0.00838991)
(324000, 0.00866796)
(325000, 0.00844707)
(326000, 0.00845676)
(327000, 0.00832888)
(328000, 0.00839669)
(329000, 0.00841123)
(330000, 0.00839476)
(331000, 0.00844707)
(332000, 0.00844223)
(333000, 0.00855267)
(334000, 0.00848001)
(335000, 0.00833760)
(336000, 0.00827462)
(337000, 0.00830369)
(338000, 0.00817677)
(339000, 0.00834632)
(340000, 0.00856817)
(341000, 0.00827559)
(342000, 0.00854202)
(343000, 0.00828141)
(344000, 0.00851780)
(345000, 0.00822812)
(346000, 0.00833372)
(347000, 0.00848582)
(348000, 0.00826978)
(349000, 0.00840735)
(350000, 0.00840444)
(351000, 0.00833469)
(352000, 0.00813705)
(353000, 0.00834147)
(354000, 0.00837926)
(355000, 0.00870090)
(356000, 0.00828141)
(357000, 0.00849261)
(358000, 0.00817677)
(359000, 0.00814286)
(360000, 0.00832597)
(361000, 0.00822231)
(362000, 0.00831241)
(363000, 0.00810217)
(364000, 0.00842091)
(365000, 0.00814480)
(366000, 0.00800529)
(367000, 0.00804695)
(368000, 0.00843738)
(369000, 0.00799561)
(370000, 0.00797429)
(371000, 0.00807795)
(372000, 0.00836957)
(373000, 0.00794716)
(374000, 0.00803048)
(375000, 0.00819712)
(376000, 0.00837829)
(377000, 0.00814674)
(378000, 0.00813027)
(379000, 0.00867281)
(380000, 0.00801789)
(381000, 0.00818162)
(382000, 0.00832985)
(383000, 0.00820487)
(384000, 0.00807892)
(385000, 0.00826106)
(386000, 0.00804405)
(387000, 0.00799076)
(388000, 0.00802758)
(389000, 0.00802176)
(390000, 0.00797429)
(391000, 0.00812930)
(392000, 0.00804695)
(393000, 0.00787838)
(394000, 0.00830563)
(395000, 0.00805567)
(396000, 0.00792198)
(397000, 0.00788904)
(398000, 0.00838410)
(399000, 0.00784738)
(400000, 0.00796945)
(401000, 0.00790454)
(402000, 0.00817193)
(403000, 0.00802951)
(404000, 0.00796460)
(405000, 0.00789485)
(406000, 0.00786772)
(407000, 0.00813027)
(408000, 0.00805858)
(409000, 0.00795782)
(410000, 0.00792585)
(411000, 0.00786675)
(412000, 0.00779894)
(413000, 0.00789097)
(414000, 0.00787450)
(415000, 0.00773984)
(416000, 0.00778247)
(417000, 0.00779506)
(418000, 0.00787935)
(419000, 0.00788613)
(420000, 0.00784350)
(421000, 0.00768752)
(422000, 0.00787450)
(423000, 0.00784641)
(424000, 0.00780766)
(425000, 0.00800336)
(426000, 0.00793651)
(427000, 0.00781056)
(428000, 0.00794232)
(429000, 0.00794329)
(430000, 0.00783866)
(431000, 0.00783381)
(432000, 0.00795588)
(433000, 0.00788129)
(434000, 0.00778053)
(435000, 0.00771853)
(436000, 0.00779894)
(437000, 0.00780862)
(438000, 0.00773403)
(439000, 0.00768849)
(440000, 0.00786675)
(441000, 0.00787644)
(442000, 0.00777375)
(443000, 0.00775146)
(444000, 0.00772434)
(445000, 0.00781638)
(446000, 0.00767396)
(447000, 0.00770787)
(448000, 0.00764102)
(449000, 0.00772046)
(450000, 0.00771174)
(451000, 0.00767299)
(452000, 0.00794329)
(453000, 0.00758870)
(454000, 0.00773209)
(455000, 0.00775534)
(456000, 0.00771562)
(457000, 0.00761486)
(458000, 0.00767493)
(459000, 0.00754801)
(460000, 0.00772240)
(461000, 0.00768365)
(462000, 0.00767299)
(463000, 0.00770496)
(464000, 0.00767105)
(465000, 0.00773693)
(466000, 0.00771368)
(467000, 0.00762843)
(468000, 0.00787450)
(469000, 0.00752379)
(470000, 0.00763424)
(471000, 0.00774953)
(472000, 0.00751120)
(473000, 0.00768655)
(474000, 0.00775146)
(475000, 0.00767493)
(476000, 0.00754317)
(477000, 0.00749860)
(478000, 0.00756352)
(479000, 0.00759258)
(480000, 0.00753445)
(481000, 0.00772821)
(482000, 0.00757999)
(483000, 0.00768171)
(484000, 0.00747632)
(485000, 0.00758095)
(486000, 0.00747051)
(487000, 0.00742885)
(488000, 0.00741722)
(489000, 0.00768365)
(490000, 0.00755867)
(491000, 0.00781928)
(492000, 0.00743660)
(493000, 0.00751120)
(494000, 0.00798204)
(495000, 0.00735328)
(496000, 0.00757127)
(497000, 0.00769624)
(498000, 0.00779119)
(499000, 0.00764490)
(500000, 0.00751217)
