(252000, 0.21029148)
(253000, 0.20161175)
(254000, 0.19670540)
(255000, 0.19877320)
(256000, 0.19470009)
(257000, 0.19458271)
(258000, 0.20423209)
(259000, 0.19826590)
(260000, 0.19165420)
(261000, 0.19328183)
(262000, 0.20295161)
(263000, 0.20298744)
(264000, 0.19958070)
(265000, 0.19492819)
(266000, 0.19953030)
(267000, 0.19508560)
(268000, 0.18104445)
(269000, 0.18114970)
(270000, 0.18977736)
(271000, 0.18113298)
(272000, 0.17273803)
(273000, 0.17257605)
(274000, 0.18173163)
(275000, 0.17467478)
(276000, 0.17473071)
(277000, 0.17029746)
(278000, 0.16759534)
(279000, 0.17074672)
(280000, 0.16698230)
(281000, 0.16781309)
(282000, 0.16263396)
(283000, 0.16586528)
(284000, 0.17552764)
(285000, 0.16027184)
(286000, 0.16569674)
(287000, 0.16873944)
(288000, 0.16868034)
(289000, 0.16435043)
(290000, 0.17130823)
(291000, 0.15313362)
(292000, 0.15897735)
(293000, 0.15594973)
(294000, 0.15838638)
(295000, 0.16957905)
(296000, 0.15866140)
(297000, 0.15253144)
(298000, 0.14906248)
(299000, 0.14381338)
(300000, 0.15076923)
(301000, 0.14683876)
(302000, 0.15479987)
(303000, 0.17000284)
(304000, 0.15262703)
(305000, 0.15020747)
(306000, 0.14795400)
(307000, 0.14681069)
(308000, 0.14998675)
(309000, 0.14145166)
(310000, 0.14954761)
(311000, 0.13490677)
(312000, 0.14626504)
(313000, 0.13133688)
(314000, 0.15077379)
(315000, 0.14019725)
(316000, 0.13502481)
(317000, 0.13020751)
(318000, 0.13416131)
(319000, 0.13171576)
(320000, 0.13754032)
(321000, 0.13167381)
(322000, 0.13095298)
(323000, 0.12653774)
(324000, 0.14124117)
(325000, 0.12758223)
(326000, 0.12922096)
(327000, 0.12206434)
(328000, 0.13035566)
(329000, 0.12577358)
(330000, 0.12336540)
(331000, 0.12349308)
(332000, 0.12919279)
(333000, 0.12896678)
(334000, 0.12224033)
(335000, 0.12047794)
(336000, 0.11785592)
(337000, 0.11549942)
(338000, 0.11175933)
(339000, 0.11796314)
(340000, 0.12950913)
(341000, 0.11354200)
(342000, 0.12229764)
(343000, 0.10926636)
(344000, 0.12455629)
(345000, 0.10726139)
(346000, 0.11664932)
(347000, 0.12151809)
(348000, 0.11300679)
(349000, 0.11791805)
(350000, 0.11854754)
(351000, 0.11390687)
(352000, 0.10321867)
(353000, 0.11202880)
(354000, 0.11671313)
(355000, 0.13119260)
(356000, 0.10700472)
(357000, 0.12201671)
(358000, 0.10172151)
(359000, 0.10112325)
(360000, 0.10984836)
(361000, 0.10256164)
(362000, 0.11003097)
(363000, 0.10079151)
(364000, 0.11187716)
(365000, 0.09775010)
(366000, 0.09064902)
(367000, 0.09083852)
(368000, 0.10804450)
(369000, 0.08596990)
(370000, 0.09119526)
(371000, 0.09406267)
(372000, 0.11093911)
(373000, 0.08361053)
(374000, 0.08708977)
(375000, 0.09688337)
(376000, 0.09747318)
(377000, 0.08827400)
(378000, 0.09044431)
(379000, 0.11994083)
(380000, 0.08390671)
(381000, 0.09538173)
(382000, 0.10036982)
(383000, 0.08907565)
(384000, 0.08948186)
(385000, 0.09507155)
(386000, 0.08411761)
(387000, 0.08030243)
(388000, 0.08552274)
(389000, 0.08589638)
(390000, 0.08063745)
(391000, 0.08392844)
(392000, 0.08008282)
(393000, 0.07352136)
(394000, 0.09883797)
(395000, 0.08252161)
(396000, 0.07810459)
(397000, 0.07390126)
(398000, 0.10002723)
(399000, 0.06730118)
(400000, 0.07693513)
(401000, 0.07563625)
(402000, 0.08577432)
(403000, 0.07708301)
(404000, 0.07278331)
(405000, 0.06698762)
(406000, 0.06898676)
(407000, 0.07889495)
(408000, 0.07736824)
(409000, 0.07580572)
(410000, 0.07140164)
(411000, 0.06815331)
(412000, 0.06348484)
(413000, 0.07254472)
(414000, 0.06570215)
(415000, 0.05993643)
(416000, 0.05782898)
(417000, 0.06233548)
(418000, 0.06558995)
(419000, 0.06296755)
(420000, 0.06075629)
(421000, 0.05440367)
(422000, 0.05953230)
(423000, 0.05844437)
(424000, 0.05772413)
(425000, 0.06962242)
(426000, 0.06904699)
(427000, 0.05689868)
(428000, 0.06994927)
(429000, 0.06536418)
(430000, 0.06188650)
(431000, 0.05841212)
(432000, 0.06406614)
(433000, 0.05600477)
(434000, 0.05455155)
(435000, 0.05400208)
(436000, 0.05586369)
(437000, 0.05136444)
(438000, 0.05000028)
(439000, 0.04991877)
(440000, 0.06015146)
(441000, 0.06272114)
(442000, 0.05065005)
(443000, 0.04832037)
(444000, 0.04460067)
(445000, 0.05087524)
(446000, 0.04903884)
(447000, 0.04502519)
(448000, 0.04366313)
(449000, 0.04884063)
(450000, 0.04534993)
(451000, 0.04174370)
(452000, 0.05677710)
(453000, 0.04256493)
(454000, 0.04708540)
(455000, 0.04776214)
(456000, 0.04343532)
(457000, 0.03977758)
(458000, 0.03859130)
(459000, 0.03483057)
(460000, 0.04272138)
(461000, 0.04375249)
(462000, 0.04009261)
(463000, 0.04132746)
(464000, 0.03679502)
(465000, 0.03962462)
(466000, 0.03768381)
(467000, 0.03891782)
(468000, 0.04793642)
(469000, 0.02965240)
(470000, 0.03389827)
(471000, 0.04404319)
(472000, 0.02741995)
(473000, 0.03765182)
(474000, 0.03593173)
(475000, 0.03547499)
(476000, 0.02747703)
(477000, 0.02700717)
(478000, 0.02962365)
(479000, 0.02932465)
(480000, 0.02422735)
(481000, 0.03577287)
(482000, 0.02688654)
(483000, 0.03568774)
(484000, 0.02420154)
(485000, 0.02805982)
(486000, 0.02220332)
(487000, 0.02021942)
(488000, 0.02394310)
(489000, 0.02675790)
(490000, 0.02584582)
(491000, 0.03578990)
(492000, 0.02075371)
(493000, 0.02017239)
(494000, 0.04388323)
(495000, 0.01580164)
(496000, 0.02608850)
(497000, 0.03409495)
(498000, 0.03412884)
(499000, 0.02958477)
(500000, 0.02094292)
