(252000, -7.27870308)
(253000, -7.27490950)
(254000, -7.26985695)
(255000, -7.26745885)
(256000, -7.26556405)
(257000, -7.26386441)
(258000, -7.26305644)
(259000, -7.26442594)
(260000, -7.26967868)
(261000, -7.27104467)
(262000, -7.27379246)
(263000, -7.27080478)
(264000, -7.26451222)
(265000, -7.26740707)
(266000, -7.26304349)
(267000, -7.26501018)
(268000, -7.26007331)
(269000, -7.26492487)
(270000, -7.26232351)
(271000, -7.26254605)
(272000, -7.26338497)
(273000, -7.25897126)
(274000, -7.26292461)
(275000, -7.26304025)
(276000, -7.26748791)
(277000, -7.26122207)
(278000, -7.25707993)
(279000, -7.26202468)
(280000, -7.26108173)
(281000, -7.25747205)
(282000, -7.25820315)
(283000, -7.25196567)
(284000, -7.25821986)
(285000, -7.25864735)
(286000, -7.26038859)
(287000, -7.26014993)
(288000, -7.25486596)
(289000, -7.25215963)
(290000, -7.25181994)
(291000, -7.25648401)
(292000, -7.25176693)
(293000, -7.25152490)
(294000, -7.25095268)
(295000, -7.25039320)
(296000, -7.25102813)
(297000, -7.24450759)
(298000, -7.24448605)
(299000, -7.24435771)
(300000, -7.24553885)
(301000, -7.24633083)
(302000, -7.24516882)
(303000, -7.24660978)
(304000, -7.24240240)
(305000, -7.24321290)
(306000, -7.24329463)
(307000, -7.24303391)
(308000, -7.24167480)
(309000, -7.24244269)
(310000, -7.24294655)
(311000, -7.24474912)
(312000, -7.24536603)
(313000, -7.24587294)
(314000, -7.24220251)
(315000, -7.24472590)
(316000, -7.24191697)
(317000, -7.23887646)
(318000, -7.23998878)
(319000, -7.23702005)
(320000, -7.23668991)
(321000, -7.23868602)
(322000, -7.23661025)
(323000, -7.23474272)
(324000, -7.23787361)
(325000, -7.23094139)
(326000, -7.23577753)
(327000, -7.23146254)
(328000, -7.23308760)
(329000, -7.23227265)
(330000, -7.23104997)
(331000, -7.23100303)
(332000, -7.22992309)
(333000, -7.22832894)
(334000, -7.23242894)
(335000, -7.23217736)
(336000, -7.22767100)
(337000, -7.22550343)
(338000, -7.22910158)
(339000, -7.22771888)
(340000, -7.22475673)
(341000, -7.22257872)
(342000, -7.22296480)
(343000, -7.22196089)
(344000, -7.22282307)
(345000, -7.22095614)
(346000, -7.21881436)
(347000, -7.21994859)
(348000, -7.21838232)
(349000, -7.21690858)
(350000, -7.21962372)
(351000, -7.22133597)
(352000, -7.22061994)
(353000, -7.22251810)
(354000, -7.21541626)
(355000, -7.22132902)
(356000, -7.22076287)
(357000, -7.22419314)
(358000, -7.22033915)
(359000, -7.22257980)
(360000, -7.21832976)
(361000, -7.21681047)
(362000, -7.21525566)
(363000, -7.21624423)
(364000, -7.21016234)
(365000, -7.21585383)
(366000, -7.21439860)
(367000, -7.20848791)
(368000, -7.20863832)
(369000, -7.20898284)
(370000, -7.21331013)
(371000, -7.21356770)
(372000, -7.21456054)
(373000, -7.21135784)
(374000, -7.21073983)
(375000, -7.20774011)
(376000, -7.21365104)
(377000, -7.20551484)
(378000, -7.20966951)
(379000, -7.20839682)
(380000, -7.20673116)
(381000, -7.20494071)
(382000, -7.20664217)
(383000, -7.20741833)
(384000, -7.21133060)
(385000, -7.20358005)
(386000, -7.20679509)
(387000, -7.20285907)
(388000, -7.20435895)
(389000, -7.20821083)
(390000, -7.20313891)
(391000, -7.20185589)
(392000, -7.20206265)
(393000, -7.20262679)
(394000, -7.20256357)
(395000, -7.20568968)
(396000, -7.20449713)
(397000, -7.20381267)
(398000, -7.19932182)
(399000, -7.20145987)
(400000, -7.20404603)
(401000, -7.20198266)
(402000, -7.20014151)
(403000, -7.20094109)
(404000, -7.19872795)
(405000, -7.20131291)
(406000, -7.19785048)
(407000, -7.19737008)
(408000, -7.19721958)
(409000, -7.19648846)
(410000, -7.19904345)
(411000, -7.19320153)
(412000, -7.19661140)
(413000, -7.18688851)
(414000, -7.19201884)
(415000, -7.19303958)
(416000, -7.19420709)
(417000, -7.19210764)
(418000, -7.19602396)
(419000, -7.18998809)
(420000, -7.19178759)
(421000, -7.18938706)
(422000, -7.18551952)
(423000, -7.18574187)
(424000, -7.18341215)
(425000, -7.18867434)
(426000, -7.18810281)
(427000, -7.18760176)
(428000, -7.18781010)
(429000, -7.18302183)
(430000, -7.18765031)
(431000, -7.18812556)
(432000, -7.18720395)
(433000, -7.18758871)
(434000, -7.18820720)
(435000, -7.18546506)
(436000, -7.18512366)
(437000, -7.18387040)
(438000, -7.18714638)
(439000, -7.18936066)
(440000, -7.18745565)
(441000, -7.18676847)
(442000, -7.18469564)
(443000, -7.18438012)
(444000, -7.18165342)
(445000, -7.17795939)
(446000, -7.18335370)
(447000, -7.18418021)
(448000, -7.17739679)
(449000, -7.17869721)
(450000, -7.17662599)
(451000, -7.17757274)
(452000, -7.17719831)
(453000, -7.18056441)
(454000, -7.17745303)
(455000, -7.17862634)
(456000, -7.17640743)
(457000, -7.17401517)
(458000, -7.17703523)
(459000, -7.17935835)
(460000, -7.18341712)
(461000, -7.17854745)
(462000, -7.17360542)
(463000, -7.17653294)
(464000, -7.17683286)
(465000, -7.18051673)
(466000, -7.17406398)
(467000, -7.17342645)
(468000, -7.17426010)
(469000, -7.16885249)
(470000, -7.17075576)
(471000, -7.17274225)
(472000, -7.16968752)
(473000, -7.17189046)
(474000, -7.16904771)
(475000, -7.16947909)
(476000, -7.17018810)
(477000, -7.16824414)
(478000, -7.16732570)
(479000, -7.16709207)
(480000, -7.17165712)
(481000, -7.17346666)
(482000, -7.17183656)
(483000, -7.17082838)
(484000, -7.17202975)
(485000, -7.17056853)
(486000, -7.17107249)
(487000, -7.16768544)
(488000, -7.16724527)
(489000, -7.16895103)
(490000, -7.16456555)
(491000, -7.16674109)
(492000, -7.16127287)
(493000, -7.16436415)
(494000, -7.16431114)
(495000, -7.16042001)
(496000, -7.16423705)
(497000, -7.15967850)
(498000, -7.16286945)
(499000, -7.16163452)
(500000, -7.16494262)
