(226000, 0.33238193)
(227000, 0.34119471)
(228000, 0.34573736)
(229000, 0.33442861)
(230000, 0.33743456)
(231000, 0.32839521)
(232000, 0.33482541)
(233000, 0.33339256)
(234000, 0.33180029)
(235000, 0.32742341)
(236000, 0.32274036)
(237000, 0.32639856)
(238000, 0.32583513)
(239000, 0.31940858)
(240000, 0.32623174)
(241000, 0.31775671)
(242000, 0.32055674)
(243000, 0.32017476)
(244000, 0.32268487)
(245000, 0.31660916)
(246000, 0.31435124)
(247000, 0.31474190)
(248000, 0.31624274)
(249000, 0.30993639)
(250000, 0.32013314)
(251000, 0.30899329)
(252000, 0.31486997)
(253000, 0.30892596)
(254000, 0.30496993)
(255000, 0.30698808)
(256000, 0.30351142)
(257000, 0.30328732)
(258000, 0.31088196)
(259000, 0.30580628)
(260000, 0.30124002)
(261000, 0.30222858)
(262000, 0.30821067)
(263000, 0.30849875)
(264000, 0.30605804)
(265000, 0.30310380)
(266000, 0.30691733)
(267000, 0.30208282)
(268000, 0.29338873)
(269000, 0.29274990)
(270000, 0.29943722)
(271000, 0.29345810)
(272000, 0.28736110)
(273000, 0.28658707)
(274000, 0.29354116)
(275000, 0.28953501)
(276000, 0.28892555)
(277000, 0.28494696)
(278000, 0.28358029)
(279000, 0.28581275)
(280000, 0.28337942)
(281000, 0.28346852)
(282000, 0.27954027)
(283000, 0.28213310)
(284000, 0.28821232)
(285000, 0.27775950)
(286000, 0.28147410)
(287000, 0.28372462)
(288000, 0.28363482)
(289000, 0.28074910)
(290000, 0.28686312)
(291000, 0.27290973)
(292000, 0.27599287)
(293000, 0.27534409)
(294000, 0.27628188)
(295000, 0.28374891)
(296000, 0.27468000)
(297000, 0.27147116)
(298000, 0.26916692)
(299000, 0.26665640)
(300000, 0.27004526)
(301000, 0.26754900)
(302000, 0.27348478)
(303000, 0.28410541)
(304000, 0.27115544)
(305000, 0.26907626)
(306000, 0.26862572)
(307000, 0.26819334)
(308000, 0.26900653)
(309000, 0.26345571)
(310000, 0.26975609)
(311000, 0.25870086)
(312000, 0.26688263)
(313000, 0.25638631)
(314000, 0.26995787)
(315000, 0.26233470)
(316000, 0.25938487)
(317000, 0.25542683)
(318000, 0.25757053)
(319000, 0.25610071)
(320000, 0.25994684)
(321000, 0.25586754)
(322000, 0.25469865)
(323000, 0.25238687)
(324000, 0.26233219)
(325000, 0.25256542)
(326000, 0.25364165)
(327000, 0.24914763)
(328000, 0.25414782)
(329000, 0.25148428)
(330000, 0.24976222)
(331000, 0.25054128)
(332000, 0.25429230)
(333000, 0.25343202)
(334000, 0.24902223)
(335000, 0.24780186)
(336000, 0.24571025)
(337000, 0.24473108)
(338000, 0.24143677)
(339000, 0.24618449)
(340000, 0.25439167)
(341000, 0.24307786)
(342000, 0.24851766)
(343000, 0.23965867)
(344000, 0.24977684)
(345000, 0.23825330)
(346000, 0.24434444)
(347000, 0.24761871)
(348000, 0.24213937)
(349000, 0.24563621)
(350000, 0.24428653)
(351000, 0.24224148)
(352000, 0.23486418)
(353000, 0.24040003)
(354000, 0.24414141)
(355000, 0.25348078)
(356000, 0.23805587)
(357000, 0.24639042)
(358000, 0.23389168)
(359000, 0.23252212)
(360000, 0.23892988)
(361000, 0.23385962)
(362000, 0.23964558)
(363000, 0.23296565)
(364000, 0.23979387)
(365000, 0.23030438)
(366000, 0.22610771)
(367000, 0.22603373)
(368000, 0.23777696)
(369000, 0.22231194)
(370000, 0.22585819)
(371000, 0.22742383)
(372000, 0.24030053)
(373000, 0.22066116)
(374000, 0.22345167)
(375000, 0.22972160)
(376000, 0.23055794)
(377000, 0.22363617)
(378000, 0.22540186)
(379000, 0.24641488)
(380000, 0.22081681)
(381000, 0.22871344)
(382000, 0.23265945)
(383000, 0.22420229)
(384000, 0.22481858)
(385000, 0.22796499)
(386000, 0.22053256)
(387000, 0.21826441)
(388000, 0.22160414)
(389000, 0.22111099)
(390000, 0.21839358)
(391000, 0.21994686)
(392000, 0.21734025)
(393000, 0.21271253)
(394000, 0.22934681)
(395000, 0.21979387)
(396000, 0.21589763)
(397000, 0.21292374)
(398000, 0.23162599)
(399000, 0.20828499)
(400000, 0.21456503)
(401000, 0.21444962)
(402000, 0.22099956)
(403000, 0.21499796)
(404000, 0.21217122)
(405000, 0.20879009)
(406000, 0.20982114)
(407000, 0.21691820)
(408000, 0.21568974)
(409000, 0.21428244)
(410000, 0.21017173)
(411000, 0.20769907)
(412000, 0.20588425)
(413000, 0.21160059)
(414000, 0.20679375)
(415000, 0.20287860)
(416000, 0.20134983)
(417000, 0.20388990)
(418000, 0.20693693)
(419000, 0.20505336)
(420000, 0.20283954)
(421000, 0.19950840)
(422000, 0.20260483)
(423000, 0.20217450)
(424000, 0.20155195)
(425000, 0.21063067)
(426000, 0.20834225)
(427000, 0.20047551)
(428000, 0.20917155)
(429000, 0.20654731)
(430000, 0.20415869)
(431000, 0.20193262)
(432000, 0.20443905)
(433000, 0.20041161)
(434000, 0.19866771)
(435000, 0.19838307)
(436000, 0.19941307)
(437000, 0.19654145)
(438000, 0.19540817)
(439000, 0.19570182)
(440000, 0.20178528)
(441000, 0.20345977)
(442000, 0.19543742)
(443000, 0.19391562)
(444000, 0.19194635)
(445000, 0.19549778)
(446000, 0.19467923)
(447000, 0.19209800)
(448000, 0.19067406)
(449000, 0.19391309)
(450000, 0.19198257)
(451000, 0.18886564)
(452000, 0.20038753)
(453000, 0.18950700)
(454000, 0.19340101)
(455000, 0.19357801)
(456000, 0.19022339)
(457000, 0.18845381)
(458000, 0.18678918)
(459000, 0.18460837)
(460000, 0.18979570)
(461000, 0.19108014)
(462000, 0.18768756)
(463000, 0.18863608)
(464000, 0.18546103)
(465000, 0.18865017)
(466000, 0.18658472)
(467000, 0.18681730)
(468000, 0.19300358)
(469000, 0.18137091)
(470000, 0.18321511)
(471000, 0.19046732)
(472000, 0.17950531)
(473000, 0.18610022)
(474000, 0.18450284)
(475000, 0.18439115)
(476000, 0.17954934)
(477000, 0.17884576)
(478000, 0.17980617)
(479000, 0.17995134)
(480000, 0.17681346)
(481000, 0.18493950)
(482000, 0.17882521)
(483000, 0.18438612)
(484000, 0.17627957)
(485000, 0.17936842)
(486000, 0.17548517)
(487000, 0.17373919)
(488000, 0.17618168)
(489000, 0.17857678)
(490000, 0.17717721)
(491000, 0.18485791)
(492000, 0.17406977)
(493000, 0.17346015)
(494000, 0.19021382)
(495000, 0.17025516)
(496000, 0.17702787)
(497000, 0.18304951)
(498000, 0.18379598)
(499000, 0.18008994)
(500000, 0.17347275)
