(187000, 0.46788710)
(188000, 0.46625820)
(189000, 0.46637158)
(190000, 0.46409493)
(191000, 0.46455102)
(192000, 0.46089937)
(193000, 0.46835559)
(194000, 0.46065310)
(195000, 0.46558722)
(196000, 0.46409299)
(197000, 0.45834502)
(198000, 0.45903534)
(199000, 0.45924723)
(200000, 0.45326001)
(201000, 0.45497640)
(202000, 0.45585695)
(203000, 0.45590146)
(204000, 0.45208176)
(205000, 0.44985519)
(206000, 0.45562469)
(207000, 0.44965493)
(208000, 0.44790735)
(209000, 0.44695198)
(210000, 0.45199328)
(211000, 0.44675721)
(212000, 0.44644059)
(213000, 0.44754101)
(214000, 0.44437138)
(215000, 0.44239724)
(216000, 0.44465657)
(217000, 0.44073897)
(218000, 0.43921393)
(219000, 0.44011475)
(220000, 0.43805787)
(221000, 0.43898951)
(222000, 0.44112345)
(223000, 0.43734762)
(224000, 0.43499256)
(225000, 0.43560324)
(226000, 0.43208699)
(227000, 0.43587589)
(228000, 0.43853875)
(229000, 0.43252879)
(230000, 0.43478145)
(231000, 0.42878436)
(232000, 0.43279540)
(233000, 0.43087914)
(234000, 0.43020557)
(235000, 0.42740663)
(236000, 0.42478228)
(237000, 0.42712830)
(238000, 0.42674247)
(239000, 0.42280455)
(240000, 0.42627363)
(241000, 0.42110565)
(242000, 0.42379967)
(243000, 0.42341507)
(244000, 0.42388444)
(245000, 0.42111406)
(246000, 0.41974109)
(247000, 0.42038953)
(248000, 0.42128741)
(249000, 0.41603493)
(250000, 0.42087297)
(251000, 0.41675185)
(252000, 0.41944846)
(253000, 0.41624017)
(254000, 0.41323446)
(255000, 0.41520296)
(256000, 0.41232276)
(257000, 0.41199193)
(258000, 0.41753184)
(259000, 0.41334666)
(260000, 0.41082584)
(261000, 0.41117533)
(262000, 0.41346973)
(263000, 0.41401006)
(264000, 0.41253539)
(265000, 0.41127940)
(266000, 0.41430435)
(267000, 0.40908004)
(268000, 0.40573301)
(269000, 0.40435009)
(270000, 0.40909709)
(271000, 0.40578322)
(272000, 0.40198417)
(273000, 0.40059809)
(274000, 0.40535069)
(275000, 0.40439524)
(276000, 0.40312038)
(277000, 0.39959646)
(278000, 0.39956525)
(279000, 0.40087877)
(280000, 0.39977655)
(281000, 0.39912395)
(282000, 0.39644657)
(283000, 0.39840092)
(284000, 0.40089700)
(285000, 0.39524716)
(286000, 0.39725145)
(287000, 0.39870979)
(288000, 0.39858930)
(289000, 0.39714776)
(290000, 0.40241801)
(291000, 0.39268583)
(292000, 0.39300839)
(293000, 0.39473844)
(294000, 0.39417738)
(295000, 0.39791877)
(296000, 0.39069859)
(297000, 0.39041088)
(298000, 0.38927135)
(299000, 0.38949941)
(300000, 0.38932129)
(301000, 0.38825924)
(302000, 0.39216968)
(303000, 0.39820799)
(304000, 0.38968386)
(305000, 0.38794504)
(306000, 0.38929744)
(307000, 0.38957599)
(308000, 0.38802631)
(309000, 0.38545976)
(310000, 0.38996458)
(311000, 0.38249495)
(312000, 0.38750022)
(313000, 0.38143573)
(314000, 0.38914195)
(315000, 0.38447214)
(316000, 0.38374493)
(317000, 0.38064614)
(318000, 0.38097976)
(319000, 0.38048566)
(320000, 0.38235336)
(321000, 0.38006127)
(322000, 0.37844431)
(323000, 0.37823600)
(324000, 0.38342322)
(325000, 0.37754862)
(326000, 0.37806234)
(327000, 0.37623092)
(328000, 0.37793999)
(329000, 0.37719498)
(330000, 0.37615904)
(331000, 0.37758948)
(332000, 0.37939181)
(333000, 0.37789725)
(334000, 0.37580414)
(335000, 0.37512577)
(336000, 0.37356458)
(337000, 0.37396274)
(338000, 0.37111421)
(339000, 0.37440583)
(340000, 0.37927421)
(341000, 0.37261371)
(342000, 0.37473768)
(343000, 0.37005097)
(344000, 0.37499739)
(345000, 0.36924521)
(346000, 0.37203956)
(347000, 0.37371933)
(348000, 0.37127195)
(349000, 0.37335438)
(350000, 0.37002552)
(351000, 0.37057609)
(352000, 0.36650968)
(353000, 0.36877126)
(354000, 0.37156969)
(355000, 0.37576896)
(356000, 0.36910701)
(357000, 0.37076413)
(358000, 0.36606186)
(359000, 0.36392099)
(360000, 0.36801139)
(361000, 0.36515759)
(362000, 0.36926020)
(363000, 0.36513979)
(364000, 0.36771059)
(365000, 0.36285867)
(366000, 0.36156641)
(367000, 0.36122895)
(368000, 0.36750942)
(369000, 0.35865399)
(370000, 0.36052112)
(371000, 0.36078498)
(372000, 0.36966195)
(373000, 0.35771179)
(374000, 0.35981357)
(375000, 0.36255982)
(376000, 0.36364270)
(377000, 0.35899835)
(378000, 0.36035940)
(379000, 0.37288894)
(380000, 0.35772690)
(381000, 0.36204515)
(382000, 0.36494907)
(383000, 0.35932893)
(384000, 0.36015530)
(385000, 0.36085844)
(386000, 0.35694751)
(387000, 0.35622638)
(388000, 0.35768554)
(389000, 0.35632559)
(390000, 0.35614971)
(391000, 0.35596528)
(392000, 0.35459769)
(393000, 0.35190369)
(394000, 0.35985566)
(395000, 0.35706612)
(396000, 0.35369066)
(397000, 0.35194623)
(398000, 0.36322475)
(399000, 0.34926880)
(400000, 0.35219492)
(401000, 0.35326299)
(402000, 0.35622481)
(403000, 0.35291292)
(404000, 0.35155913)
(405000, 0.35059256)
(406000, 0.35065551)
(407000, 0.35494144)
(408000, 0.35401124)
(409000, 0.35275916)
(410000, 0.34894183)
(411000, 0.34724483)
(412000, 0.34828366)
(413000, 0.35065647)
(414000, 0.34788536)
(415000, 0.34582076)
(416000, 0.34487069)
(417000, 0.34544432)
(418000, 0.34828392)
(419000, 0.34713917)
(420000, 0.34492280)
(421000, 0.34461312)
(422000, 0.34567735)
(423000, 0.34590463)
(424000, 0.34537977)
(425000, 0.35163891)
(426000, 0.34763751)
(427000, 0.34405234)
(428000, 0.34839383)
(429000, 0.34773044)
(430000, 0.34643088)
(431000, 0.34545312)
(432000, 0.34481196)
(433000, 0.34481845)
(434000, 0.34278388)
(435000, 0.34276406)
(436000, 0.34296245)
(437000, 0.34171846)
(438000, 0.34081607)
(439000, 0.34148487)
(440000, 0.34341910)
(441000, 0.34419841)
(442000, 0.34022478)
(443000, 0.33951087)
(444000, 0.33929204)
(445000, 0.34012031)
(446000, 0.34031961)
(447000, 0.33917082)
(448000, 0.33768499)
(449000, 0.33898555)
(450000, 0.33861522)
(451000, 0.33598758)
(452000, 0.34399795)
(453000, 0.33644906)
(454000, 0.33971662)
(455000, 0.33939388)
(456000, 0.33701145)
(457000, 0.33713005)
(458000, 0.33498706)
(459000, 0.33438618)
(460000, 0.33687002)
(461000, 0.33840780)
(462000, 0.33528252)
(463000, 0.33594469)
(464000, 0.33412704)
(465000, 0.33767572)
(466000, 0.33548563)
(467000, 0.33471678)
(468000, 0.33807075)
(469000, 0.33308942)
(470000, 0.33253196)
(471000, 0.33689145)
(472000, 0.33159068)
(473000, 0.33454862)
(474000, 0.33307395)
(475000, 0.33330731)
(476000, 0.33162165)
(477000, 0.33068435)
(478000, 0.32998869)
(479000, 0.33057802)
(480000, 0.32939956)
(481000, 0.33410612)
(482000, 0.33076389)
(483000, 0.33308450)
(484000, 0.32835760)
(485000, 0.33067703)
(486000, 0.32876703)
(487000, 0.32725896)
(488000, 0.32842026)
(489000, 0.33039566)
(490000, 0.32850861)
(491000, 0.33392592)
(492000, 0.32738583)
(493000, 0.32674790)
(494000, 0.33654440)
(495000, 0.32470868)
(496000, 0.32796724)
(497000, 0.33200407)
(498000, 0.33346312)
(499000, 0.33059512)
(500000, 0.32600257)
