(146000, 0.00756331)
(147000, -0.00327947)
(148000, 0.00540778)
(149000, 0.00159220)
(150000, 0.00335877)
(151000, 0.00348934)
(152000, 0.00959235)
(153000, 0.00450457)
(154000, 0.00046049)
(155000, -0.00001211)
(156000, 0.00904467)
(157000, 0.00165423)
(158000, 0.00884289)
(159000, 0.00552699)
(160000, 0.00262299)
(161000, -0.00139007)
(162000, 0.00209159)
(163000, 0.01041385)
(164000, 0.00369862)
(165000, 0.01064915)
(166000, 0.00767824)
(167000, 0.01040807)
(168000, 0.00823988)
(169000, 0.00757878)
(170000, 0.00624782)
(171000, 0.01176520)
(172000, 0.00359848)
(173000, 0.01049235)
(174000, 0.00859185)
(175000, 0.01080747)
(176000, 0.00704151)
(177000, 0.00914503)
(178000, 0.00438323)
(179000, 0.01171972)
(180000, 0.01596404)
(181000, 0.01106461)
(182000, 0.00936715)
(183000, 0.01388970)
(184000, 0.01371850)
(185000, 0.01101561)
(186000, 0.01309472)
(187000, 0.01059004)
(188000, 0.01647129)
(189000, 0.01553954)
(190000, 0.01469132)
(191000, 0.00460706)
(192000, 0.01359732)
(193000, 0.01729546)
(194000, 0.01195942)
(195000, 0.01626281)
(196000, 0.01045442)
(197000, 0.01438453)
(198000, 0.01407674)
(199000, 0.00761139)
(200000, 0.00866799)
(201000, 0.01483483)
(202000, 0.01337242)
(203000, 0.01152757)
(204000, 0.01519651)
(205000, 0.02197360)
(206000, 0.02129015)
(207000, 0.02011463)
(208000, 0.01716996)
(209000, 0.01777386)
(210000, 0.01251811)
(211000, 0.01372585)
(212000, 0.01183250)
(213000, 0.01524244)
(214000, 0.01293198)
(215000, 0.01727341)
(216000, 0.01859946)
(217000, 0.01545290)
(218000, 0.01486233)
(219000, 0.01593386)
(220000, 0.02282765)
(221000, 0.01732129)
(222000, 0.01922082)
(223000, 0.01039980)
(224000, 0.01700715)
(225000, 0.01878446)
(226000, 0.01498342)
(227000, 0.01600522)
(228000, 0.02287409)
(229000, 0.02143655)
(230000, 0.02884748)
(231000, 0.01496274)
(232000, 0.01122628)
(233000, 0.01298324)
(234000, 0.01217479)
(235000, 0.01897211)
(236000, 0.01557530)
(237000, 0.01338156)
(238000, 0.01720560)
(239000, 0.02002759)
(240000, 0.01156087)
(241000, 0.01466945)
(242000, 0.01899583)
(243000, 0.01336752)
(244000, 0.01932245)
(245000, 0.01177258)
(246000, 0.01823695)
(247000, 0.01905266)
(248000, 0.01767801)
(249000, 0.02202522)
(250000, 0.02289896)
(251000, 0.01687709)
(252000, 0.02556715)
(253000, 0.02191327)
(254000, 0.01970448)
(255000, 0.02012641)
(256000, 0.02222349)
(257000, 0.02126718)
(258000, 0.02034492)
(259000, 0.01701458)
(260000, 0.01894132)
(261000, 0.02270774)
(262000, 0.02281511)
(263000, 0.02043366)
(264000, 0.01851358)
(265000, 0.01814518)
(266000, 0.01962131)
(267000, 0.01680065)
(268000, 0.02163570)
(269000, 0.02062630)
(270000, 0.02126108)
(271000, 0.02180725)
(272000, 0.01966635)
(273000, 0.02270162)
(274000, 0.01968356)
(275000, 0.02328794)
(276000, 0.02152020)
(277000, 0.02388329)
(278000, 0.02939554)
(279000, 0.02237807)
(280000, 0.01882435)
(281000, 0.01880354)
(282000, 0.02428564)
(283000, 0.02365068)
(284000, 0.00799557)
(285000, 0.02366685)
(286000, 0.02455916)
(287000, 0.01960402)
(288000, 0.01439135)
(289000, 0.01384151)
(290000, 0.02871271)
(291000, 0.02212828)
(292000, 0.02501017)
(293000, 0.02494654)
(294000, 0.02436270)
(295000, 0.02329208)
(296000, 0.01681636)
(297000, 0.01645521)
(298000, 0.02634979)
(299000, 0.02257205)
(300000, 0.02347025)
(301000, 0.02272813)
(302000, 0.02281653)
(303000, 0.02382748)
(304000, 0.02716435)
(305000, 0.02747130)
(306000, 0.02381836)
(307000, 0.01960668)
(308000, 0.02732519)
(309000, 0.02094307)
(310000, 0.02934541)
(311000, 0.02068134)
(312000, 0.02544696)
(313000, 0.02052038)
(314000, 0.02923743)
(315000, 0.02194436)
(316000, 0.01701563)
(317000, 0.02190971)
(318000, 0.01682398)
(319000, 0.02105560)
(320000, 0.02068002)
(321000, 0.02617406)
(322000, 0.02332368)
(323000, 0.02418582)
(324000, 0.02424402)
(325000, 0.01994753)
(326000, 0.02444160)
(327000, 0.02981237)
(328000, 0.02031485)
(329000, 0.02446254)
(330000, 0.02379168)
(331000, 0.02559280)
(332000, 0.01671899)
(333000, 0.01908719)
(334000, 0.02561084)
(335000, 0.01966728)
(336000, 0.02583025)
(337000, 0.02384419)
(338000, 0.02115155)
(339000, 0.02612325)
(340000, 0.02178959)
(341000, 0.02293126)
(342000, 0.02471136)
(343000, 0.02971215)
(344000, 0.02233966)
(345000, 0.02526630)
(346000, 0.02720490)
(347000, 0.03037689)
(348000, 0.02253201)
(349000, 0.02299934)
(350000, 0.03075294)
(351000, 0.02369366)
(352000, 0.02783297)
(353000, 0.02470489)
(354000, 0.02836959)
(355000, 0.02319224)
(356000, 0.02568639)
(357000, 0.02622437)
(358000, 0.02257023)
(359000, 0.02643855)
(360000, 0.02653257)
(361000, 0.02631651)
(362000, 0.01902300)
(363000, 0.02656964)
(364000, 0.01876353)
(365000, 0.02223230)
(366000, 0.02320770)
(367000, 0.02613263)
(368000, 0.02593905)
(369000, 0.02124466)
(370000, 0.03020965)
(371000, 0.02408427)
(372000, 0.02212619)
(373000, 0.02240043)
(374000, 0.02433114)
(375000, 0.02628171)
(376000, 0.02676196)
(377000, 0.01890769)
(378000, 0.02924560)
(379000, 0.02557787)
(380000, 0.01895738)
(381000, 0.02560239)
(382000, 0.01662103)
(383000, 0.02449967)
(384000, 0.02557888)
(385000, 0.02497219)
(386000, 0.02422448)
(387000, 0.02349114)
(388000, 0.02607293)
(389000, 0.02964177)
(390000, 0.02912572)
(391000, 0.02329657)
(392000, 0.02293374)
(393000, 0.02604829)
(394000, 0.02930481)
(395000, 0.01631761)
(396000, 0.03287916)
(397000, 0.02372041)
(398000, 0.02507162)
(399000, 0.02718669)
(400000, 0.02710911)
(401000, 0.02283323)
(402000, 0.02885031)
(403000, 0.02922309)
(404000, 0.03252985)
(405000, 0.02623413)
(406000, 0.02894399)
(407000, 0.02327317)
(408000, 0.02538931)
(409000, 0.02845398)
(410000, 0.02196326)
(411000, 0.02745440)
(412000, 0.02486448)
(413000, 0.03570484)
(414000, 0.02070194)
(415000, 0.02583842)
(416000, 0.02191784)
(417000, 0.02243165)
(418000, 0.02059795)
(419000, 0.02925245)
(420000, 0.03059877)
(421000, 0.02639299)
(422000, 0.02902889)
(423000, 0.02993747)
(424000, 0.02769299)
(425000, 0.02792828)
(426000, 0.02684548)
(427000, 0.02569247)
(428000, 0.01792356)
(429000, 0.02902994)
(430000, 0.02558642)
(431000, 0.02477067)
(432000, 0.02918437)
(433000, 0.02650446)
(434000, 0.02283144)
(435000, 0.02355445)
(436000, 0.02761102)
(437000, 0.03284244)
(438000, 0.03002367)
(439000, 0.02308443)
(440000, 0.02552379)
(441000, 0.02834596)
(442000, 0.02455237)
(443000, 0.02317635)
(444000, 0.02794825)
(445000, 0.02356890)
(446000, 0.02492482)
(447000, 0.02567050)
(448000, 0.02729555)
(449000, 0.01982548)
(450000, 0.02991978)
(451000, 0.01985228)
(452000, 0.02239436)
(453000, 0.01538439)
(454000, 0.02590372)
(455000, 0.02538362)
(456000, 0.02269750)
(457000, 0.02574902)
(458000, 0.02525702)
(459000, 0.02608629)
(460000, 0.02621636)
(461000, 0.03066841)
(462000, 0.02117359)
(463000, 0.02556908)
(464000, 0.02957569)
(465000, 0.02887621)
(466000, 0.03022280)
(467000, 0.02844839)
(468000, 0.02079908)
(469000, 0.02525370)
(470000, 0.02491000)
(471000, 0.02182876)
(472000, 0.02431898)
(473000, 0.02514232)
(474000, 0.02591373)
(475000, 0.03147948)
(476000, 0.02785306)
(477000, 0.02948313)
(478000, 0.02748357)
(479000, 0.02659713)
(480000, 0.02685782)
(481000, 0.02340078)
(482000, 0.03148385)
(483000, 0.02403958)
(484000, 0.02850237)
(485000, 0.02637582)
(486000, 0.02703269)
(487000, 0.02861079)
(488000, 0.02595439)
(489000, 0.02681698)
(490000, 0.02808801)
(491000, 0.02499708)
(492000, 0.02644129)
(493000, 0.02464347)
(494000, 0.02275966)
(495000, 0.02579826)
(496000, 0.03001981)
(497000, 0.02476898)
(498000, 0.02288279)
(499000, 0.03018587)
(500000, 0.02891039)
