(156000, 0.02324395)
(157000, 0.02323784)
(158000, 0.02299681)
(159000, 0.02292590)
(160000, 0.02293822)
(161000, 0.02299073)
(162000, 0.02285923)
(163000, 0.02274390)
(164000, 0.02262503)
(165000, 0.02266470)
(166000, 0.02276193)
(167000, 0.02252333)
(168000, 0.02251248)
(169000, 0.02243329)
(170000, 0.02256923)
(171000, 0.02235845)
(172000, 0.02223553)
(173000, 0.02210661)
(174000, 0.02211567)
(175000, 0.02209403)
(176000, 0.02206229)
(177000, 0.02198793)
(178000, 0.02194585)
(179000, 0.02199919)
(180000, 0.02184100)
(181000, 0.02178644)
(182000, 0.02168242)
(183000, 0.02173241)
(184000, 0.02166282)
(185000, 0.02167020)
(186000, 0.02151737)
(187000, 0.02153559)
(188000, 0.02144088)
(189000, 0.02148155)
(190000, 0.02133604)
(191000, 0.02137226)
(192000, 0.02118538)
(193000, 0.02134517)
(194000, 0.02118075)
(195000, 0.02126500)
(196000, 0.02121425)
(197000, 0.02103161)
(198000, 0.02106732)
(199000, 0.02100901)
(200000, 0.02087394)
(201000, 0.02089053)
(202000, 0.02086745)
(203000, 0.02084259)
(204000, 0.02075180)
(205000, 0.02067868)
(206000, 0.02086102)
(207000, 0.02064129)
(208000, 0.02054921)
(209000, 0.02048919)
(210000, 0.02063063)
(211000, 0.02045536)
(212000, 0.02044543)
(213000, 0.02042771)
(214000, 0.02034882)
(215000, 0.02030673)
(216000, 0.02032549)
(217000, 0.02021546)
(218000, 0.02012793)
(219000, 0.02016518)
(220000, 0.02006122)
(221000, 0.02009976)
(222000, 0.02010971)
(223000, 0.02000395)
(224000, 0.01992457)
(225000, 0.01990894)
(226000, 0.01978618)
(227000, 0.01987570)
(228000, 0.01991650)
(229000, 0.01972611)
(230000, 0.01977218)
(231000, 0.01964250)
(232000, 0.01969576)
(233000, 0.01961245)
(234000, 0.01962237)
(235000, 0.01952844)
(236000, 0.01947664)
(237000, 0.01947472)
(238000, 0.01947117)
(239000, 0.01936391)
(240000, 0.01942382)
(241000, 0.01925634)
(242000, 0.01932323)
(243000, 0.01935485)
(244000, 0.01927353)
(245000, 0.01919679)
(246000, 0.01914213)
(247000, 0.01914206)
(248000, 0.01911990)
(249000, 0.01900509)
(250000, 0.01915080)
(251000, 0.01902321)
(252000, 0.01901167)
(253000, 0.01892941)
(254000, 0.01884698)
(255000, 0.01892885)
(256000, 0.01881428)
(257000, 0.01879933)
(258000, 0.01895489)
(259000, 0.01882958)
(260000, 0.01868544)
(261000, 0.01872787)
(262000, 0.01871405)
(263000, 0.01872258)
(264000, 0.01865890)
(265000, 0.01867321)
(266000, 0.01868882)
(267000, 0.01854056)
(268000, 0.01844685)
(269000, 0.01843120)
(270000, 0.01848775)
(271000, 0.01845464)
(272000, 0.01835659)
(273000, 0.01825068)
(274000, 0.01841171)
(275000, 0.01831575)
(276000, 0.01828475)
(277000, 0.01818008)
(278000, 0.01817799)
(279000, 0.01818311)
(280000, 0.01815860)
(281000, 0.01813737)
(282000, 0.01801274)
(283000, 0.01805945)
(284000, 0.01812632)
(285000, 0.01799513)
(286000, 0.01798395)
(287000, 0.01802210)
(288000, 0.01800227)
(289000, 0.01802886)
(290000, 0.01809382)
(291000, 0.01783374)
(292000, 0.01784103)
(293000, 0.01786210)
(294000, 0.01783176)
(295000, 0.01794143)
(296000, 0.01768701)
(297000, 0.01773006)
(298000, 0.01763671)
(299000, 0.01767023)
(300000, 0.01759277)
(301000, 0.01760284)
(302000, 0.01768514)
(303000, 0.01783207)
(304000, 0.01756570)
(305000, 0.01751190)
(306000, 0.01755023)
(307000, 0.01756331)
(308000, 0.01748242)
(309000, 0.01741883)
(310000, 0.01749863)
(311000, 0.01732147)
(312000, 0.01747605)
(313000, 0.01728655)
(314000, 0.01745250)
(315000, 0.01734036)
(316000, 0.01733071)
(317000, 0.01722818)
(318000, 0.01722044)
(319000, 0.01717212)
(320000, 0.01724449)
(321000, 0.01714023)
(322000, 0.01708776)
(323000, 0.01707307)
(324000, 0.01714671)
(325000, 0.01705814)
(326000, 0.01701407)
(327000, 0.01698155)
(328000, 0.01703253)
(329000, 0.01699804)
(330000, 0.01695955)
(331000, 0.01698669)
(332000, 0.01706985)
(333000, 0.01695997)
(334000, 0.01683611)
(335000, 0.01685215)
(336000, 0.01686362)
(337000, 0.01680677)
(338000, 0.01678832)
(339000, 0.01679645)
(340000, 0.01690859)
(341000, 0.01676908)
(342000, 0.01679847)
(343000, 0.01664496)
(344000, 0.01680419)
(345000, 0.01664293)
(346000, 0.01670870)
(347000, 0.01668377)
(348000, 0.01667447)
(349000, 0.01667873)
(350000, 0.01657971)
(351000, 0.01659683)
(352000, 0.01655153)
(353000, 0.01654030)
(354000, 0.01662348)
(355000, 0.01670366)
(356000, 0.01654069)
(357000, 0.01657924)
(358000, 0.01644920)
(359000, 0.01638238)
(360000, 0.01643619)
(361000, 0.01637905)
(362000, 0.01650776)
(363000, 0.01634970)
(364000, 0.01644129)
(365000, 0.01629842)
(366000, 0.01626707)
(367000, 0.01622721)
(368000, 0.01640036)
(369000, 0.01615751)
(370000, 0.01615634)
(371000, 0.01620069)
(372000, 0.01643555)
(373000, 0.01610462)
(374000, 0.01612224)
(375000, 0.01620785)
(376000, 0.01623352)
(377000, 0.01611215)
(378000, 0.01610913)
(379000, 0.01645474)
(380000, 0.01604708)
(381000, 0.01614140)
(382000, 0.01620773)
(383000, 0.01606705)
(384000, 0.01605316)
(385000, 0.01604472)
(386000, 0.01598062)
(387000, 0.01597082)
(388000, 0.01592966)
(389000, 0.01591197)
(390000, 0.01588980)
(391000, 0.01588648)
(392000, 0.01584918)
(393000, 0.01577953)
(394000, 0.01591723)
(395000, 0.01593205)
(396000, 0.01582989)
(397000, 0.01577621)
(398000, 0.01605295)
(399000, 0.01566876)
(400000, 0.01574151)
(401000, 0.01576102)
(402000, 0.01579544)
(403000, 0.01568455)
(404000, 0.01565399)
(405000, 0.01565755)
(406000, 0.01563214)
(407000, 0.01572465)
(408000, 0.01568769)
(409000, 0.01570039)
(410000, 0.01557530)
(411000, 0.01554597)
(412000, 0.01557141)
(413000, 0.01556563)
(414000, 0.01554272)
(415000, 0.01544713)
(416000, 0.01543086)
(417000, 0.01543817)
(418000, 0.01551378)
(419000, 0.01546711)
(420000, 0.01537746)
(421000, 0.01538634)
(422000, 0.01540264)
(423000, 0.01538486)
(424000, 0.01536117)
(425000, 0.01556337)
(426000, 0.01540219)
(427000, 0.01534677)
(428000, 0.01542505)
(429000, 0.01540112)
(430000, 0.01536610)
(431000, 0.01533161)
(432000, 0.01531130)
(433000, 0.01529759)
(434000, 0.01524179)
(435000, 0.01522260)
(436000, 0.01520359)
(437000, 0.01517202)
(438000, 0.01517557)
(439000, 0.01517047)
(440000, 0.01518616)
(441000, 0.01522004)
(442000, 0.01513666)
(443000, 0.01511069)
(444000, 0.01507481)
(445000, 0.01505865)
(446000, 0.01507919)
(447000, 0.01503534)
(448000, 0.01502977)
(449000, 0.01504845)
(450000, 0.01501092)
(451000, 0.01497713)
(452000, 0.01513883)
(453000, 0.01496939)
(454000, 0.01499846)
(455000, 0.01498465)
(456000, 0.01495802)
(457000, 0.01495225)
(458000, 0.01488477)
(459000, 0.01483876)
(460000, 0.01493318)
(461000, 0.01494851)
(462000, 0.01485033)
(463000, 0.01488463)
(464000, 0.01482414)
(465000, 0.01492196)
(466000, 0.01481610)
(467000, 0.01479763)
(468000, 0.01490437)
(469000, 0.01479736)
(470000, 0.01473025)
(471000, 0.01486925)
(472000, 0.01469478)
(473000, 0.01476907)
(474000, 0.01472876)
(475000, 0.01472821)
(476000, 0.01464986)
(477000, 0.01466814)
(478000, 0.01462204)
(479000, 0.01463672)
(480000, 0.01459108)
(481000, 0.01473872)
(482000, 0.01460498)
(483000, 0.01467415)
(484000, 0.01455585)
(485000, 0.01458358)
(486000, 0.01455626)
(487000, 0.01450136)
(488000, 0.01452547)
(489000, 0.01455896)
(490000, 0.01452059)
(491000, 0.01461853)
(492000, 0.01449902)
(493000, 0.01447120)
(494000, 0.01465657)
(495000, 0.01438847)
(496000, 0.01446701)
(497000, 0.01457185)
(498000, 0.01460655)
(499000, 0.01449664)
(500000, 0.01440540)
