(220000, 0.00282602)
(221000, 0.00350032)
(222000, 0.00285315)
(223000, 0.00277662)
(224000, 0.00345091)
(225000, 0.00278630)
(226000, 0.00301688)
(227000, 0.00271655)
(228000, 0.00294422)
(229000, 0.00272333)
(230000, 0.00286962)
(231000, 0.00280084)
(232000, 0.00294713)
(233000, 0.00288803)
(234000, 0.00299072)
(235000, 0.00275530)
(236000, 0.00285606)
(237000, 0.00278437)
(238000, 0.00337147)
(239000, 0.00285896)
(240000, 0.00276499)
(241000, 0.00330752)
(242000, 0.00264389)
(243000, 0.00277274)
(244000, 0.00286381)
(245000, 0.00331043)
(246000, 0.00288706)
(247000, 0.00306532)
(248000, 0.00296844)
(249000, 0.00271461)
(250000, 0.00287156)
