(169000, 0.00842230)
(170000, 0.00847784)
(171000, 0.00777762)
(172000, 0.00832455)
(173000, 0.00772275)
(174000, 0.00769812)
(175000, 0.00977100)
(176000, 0.00753909)
(177000, 0.00780600)
(178000, 0.00807459)
(179000, 0.00801233)
(180000, 0.00926752)
(181000, 0.00790054)
(182000, 0.00754284)
(183000, 0.00762328)
(184000, 0.00782974)
(185000, 0.00778118)
(186000, 0.00787771)
(187000, 0.00780306)
(188000, 0.00811715)
(189000, 0.00773367)
(190000, 0.00790684)
(191000, 0.00817517)
(192000, 0.00737882)
(193000, 0.00816692)
(194000, 0.00811329)
(195000, 0.00789059)
(196000, 0.00795907)
(197000, 0.00803388)
(198000, 0.00768835)
(199000, 0.00814901)
(200000, 0.00777895)
(201000, 0.00805194)
(202000, 0.00772133)
(203000, 0.00716869)
(204000, 0.00821219)
(205000, 0.00792974)
(206000, 0.00860322)
(207000, 0.00846485)
(208000, 0.00870041)
(209000, 0.00780734)
(210000, 0.00762885)
(211000, 0.00745493)
(212000, 0.00786869)
(213000, 0.00728917)
(214000, 0.00742264)
(215000, 0.00820504)
(216000, 0.00856531)
(217000, 0.00784038)
(218000, 0.00819875)
(219000, 0.00987011)
(220000, 0.00716999)
(221000, 0.00866849)
(222000, 0.00735067)
(223000, 0.00720321)
(224000, 0.00867116)
(225000, 0.00722679)
(226000, 0.00747527)
(227000, 0.00696577)
(228000, 0.00749687)
(229000, 0.00709922)
(230000, 0.00739276)
(231000, 0.00724425)
(232000, 0.00756630)
(233000, 0.00730981)
(234000, 0.00756721)
(235000, 0.00709436)
(236000, 0.00725706)
(237000, 0.00708574)
(238000, 0.00830885)
(239000, 0.00722496)
(240000, 0.00707957)
(241000, 0.00819947)
(242000, 0.00680765)
(243000, 0.00701061)
(244000, 0.00721082)
(245000, 0.00810062)
(246000, 0.00740978)
(247000, 0.00772934)
(248000, 0.00743760)
(249000, 0.00702175)
(250000, 0.00722932)
