(132000, 0.00580212)
(133000, 0.00611854)
(134000, 0.00595103)
(135000, 0.00567901)
(136000, 0.00540526)
(137000, 0.00552812)
(138000, 0.00560326)
(139000, 0.00585867)
(140000, 0.00546408)
(141000, 0.00541895)
(142000, 0.00560707)
(143000, 0.00539843)
(144000, 0.00569096)
(145000, 0.00558602)
(146000, 0.00550655)
(147000, 0.00545344)
(148000, 0.00581987)
(149000, 0.00524192)
(150000, 0.00606412)
(151000, 0.00561463)
(152000, 0.00529149)
(153000, 0.00555050)
(154000, 0.00535292)
(155000, 0.00525646)
(156000, 0.00511769)
(157000, 0.00543539)
(158000, 0.00498455)
(159000, 0.00508403)
(160000, 0.00520323)
(161000, 0.00533408)
(162000, 0.00536437)
(163000, 0.00497091)
(164000, 0.00580436)
(165000, 0.00529511)
(166000, 0.00524625)
(167000, 0.00515452)
(168000, 0.00567456)
(169000, 0.00526001)
(170000, 0.00528211)
(171000, 0.00503085)
(172000, 0.00523070)
(173000, 0.00499434)
(174000, 0.00495829)
(175000, 0.00570557)
(176000, 0.00488331)
(177000, 0.00498854)
(178000, 0.00511443)
(179000, 0.00507438)
(180000, 0.00557497)
(181000, 0.00502892)
(182000, 0.00486817)
(183000, 0.00489602)
(184000, 0.00497737)
(185000, 0.00497207)
(186000, 0.00501733)
(187000, 0.00495097)
(188000, 0.00508718)
(189000, 0.00494979)
(190000, 0.00498241)
(191000, 0.00508410)
(192000, 0.00476135)
(193000, 0.00505287)
(194000, 0.00504593)
(195000, 0.00495955)
(196000, 0.00496702)
(197000, 0.00497657)
(198000, 0.00482877)
(199000, 0.00498622)
(200000, 0.00488590)
(201000, 0.00496040)
(202000, 0.00488185)
(203000, 0.00464809)
(204000, 0.00502893)
(205000, 0.00497329)
(206000, 0.00520236)
(207000, 0.00511939)
(208000, 0.00520879)
(209000, 0.00484311)
(210000, 0.00478921)
(211000, 0.00471586)
(212000, 0.00491313)
(213000, 0.00463906)
(214000, 0.00470328)
(215000, 0.00501678)
(216000, 0.00510186)
(217000, 0.00487710)
(218000, 0.00495132)
(219000, 0.00554277)
(220000, 0.00458974)
(221000, 0.00514088)
(222000, 0.00462036)
(223000, 0.00456687)
(224000, 0.00507719)
(225000, 0.00456941)
(226000, 0.00468567)
(227000, 0.00446168)
(228000, 0.00466858)
(229000, 0.00447599)
(230000, 0.00461072)
(231000, 0.00455422)
(232000, 0.00466057)
(233000, 0.00460044)
(234000, 0.00467937)
(235000, 0.00449448)
(236000, 0.00456077)
(237000, 0.00449907)
(238000, 0.00496093)
(239000, 0.00451734)
(240000, 0.00446326)
(241000, 0.00493071)
(242000, 0.00437365)
(243000, 0.00444629)
(244000, 0.00456211)
(245000, 0.00488506)
(246000, 0.00458006)
(247000, 0.00472818)
(248000, 0.00461549)
(249000, 0.00439466)
(250000, 0.00453780)
