(221000, -0.03952804)
(222000, -0.02184496)
(223000, -0.03355802)
(224000, -0.02704632)
(225000, -0.04051363)
(226000, -0.04681414)
(227000, -0.03325607)
(228000, -0.02937128)
(229000, -0.03852311)
(230000, -0.03586965)
(231000, -0.04270296)
(232000, -0.03330169)
(233000, -0.04784195)
(234000, -0.03790278)
(235000, -0.03744661)
(236000, -0.02637021)
(237000, -0.03691063)
(238000, -0.02876715)
(239000, -0.03433072)
(240000, -0.03530267)
(241000, -0.04113001)
(242000, -0.03128287)
(243000, -0.03678352)
(244000, -0.03427999)
(245000, -0.02496551)
(246000, -0.03882060)
(247000, -0.03798522)
(248000, -0.03881983)
(249000, -0.03686705)
(250000, -0.04604000)
