(305000, 0.02230544)
(306000, 0.02232596)
(307000, 0.02231520)
(308000, 0.02235082)
(309000, 0.02232398)
(310000, 0.02235607)
(311000, 0.02233941)
(312000, 0.02237766)
(313000, 0.02237615)
(314000, 0.02235299)
(315000, 0.02241350)
(316000, 0.02238667)
(317000, 0.02238771)
(318000, 0.02243717)
(319000, 0.02243134)
(320000, 0.02242514)
(321000, 0.02245218)
(322000, 0.02244109)
(323000, 0.02245647)
(324000, 0.02252375)
(325000, 0.02248697)
(326000, 0.02246035)
(327000, 0.02248127)
(328000, 0.02251298)
(329000, 0.02245560)
(330000, 0.02249376)
(331000, 0.02246827)
(332000, 0.02252577)
(333000, 0.02253013)
(334000, 0.02249253)
(335000, 0.02250505)
(336000, 0.02254628)
(337000, 0.02249722)
(338000, 0.02253757)
(339000, 0.02259541)
(340000, 0.02255306)
(341000, 0.02258330)
(342000, 0.02259353)
(343000, 0.02261443)
(344000, 0.02258403)
(345000, 0.02257959)
(346000, 0.02262307)
(347000, 0.02262249)
(348000, 0.02260484)
(349000, 0.02268530)
(350000, 0.02263189)
(351000, 0.02269577)
(352000, 0.02268630)
(353000, 0.02269670)
(354000, 0.02268273)
(355000, 0.02266939)
(356000, 0.02265707)
(357000, 0.02269565)
(358000, 0.02271823)
(359000, 0.02264238)
(360000, 0.02267221)
(361000, 0.02276946)
(362000, 0.02277071)
(363000, 0.02279418)
(364000, 0.02276395)
(365000, 0.02281575)
(366000, 0.02278217)
(367000, 0.02282145)
(368000, 0.02282926)
(369000, 0.02282397)
(370000, 0.02283555)
(371000, 0.02284705)
(372000, 0.02285652)
(373000, 0.02286791)
(374000, 0.02284381)
(375000, 0.02290681)
(376000, 0.02287365)
(377000, 0.02291496)
(378000, 0.02299192)
(379000, 0.02296727)
(380000, 0.02295864)
(381000, 0.02293511)
(382000, 0.02295482)
(383000, 0.02301818)
(384000, 0.02302111)
(385000, 0.02304018)
(386000, 0.02299317)
(387000, 0.02302179)
(388000, 0.02299138)
(389000, 0.02303204)
(390000, 0.02305505)
(391000, 0.02302419)
(392000, 0.02299029)
(393000, 0.02299227)
(394000, 0.02305620)
(395000, 0.02302407)
(396000, 0.02305910)
(397000, 0.02302905)
(398000, 0.02299822)
(399000, 0.02296989)
(400000, 0.02298232)
(401000, 0.02301867)
(402000, 0.02307099)
(403000, 0.02307538)
(404000, 0.02303205)
(405000, 0.02301856)
(406000, 0.02307745)
(407000, 0.02313925)
(408000, 0.02312424)
(409000, 0.02309613)
(410000, 0.02313111)
(411000, 0.02316952)
(412000, 0.02316936)
(413000, 0.02314450)
(414000, 0.02314557)
(415000, 0.02311875)
(416000, 0.02317642)
(417000, 0.02314698)
(418000, 0.02318934)
(419000, 0.02315349)
(420000, 0.02319181)
(421000, 0.02324328)
(422000, 0.02322545)
(423000, 0.02318373)
(424000, 0.02321895)
(425000, 0.02323701)
(426000, 0.02320888)
(427000, 0.02323140)
(428000, 0.02326516)
(429000, 0.02326293)
(430000, 0.02330304)
(431000, 0.02324251)
(432000, 0.02324797)
(433000, 0.02328703)
(434000, 0.02328888)
(435000, 0.02331155)
(436000, 0.02330164)
(437000, 0.02335051)
(438000, 0.02328798)
(439000, 0.02330212)
(440000, 0.02331597)
(441000, 0.02333391)
(442000, 0.02331457)
(443000, 0.02332907)
(444000, 0.02335673)
(445000, 0.02337325)
(446000, 0.02337088)
(447000, 0.02337517)
(448000, 0.02335960)
(449000, 0.02342762)
(450000, 0.02338719)
(451000, 0.02339055)
(452000, 0.02339686)
(453000, 0.02334458)
(454000, 0.02341609)
(455000, 0.02343495)
(456000, 0.02345220)
(457000, 0.02342117)
(458000, 0.02341579)
(459000, 0.02343740)
(460000, 0.02346555)
(461000, 0.02348007)
(462000, 0.02349055)
(463000, 0.02350472)
(464000, 0.02350690)
(465000, 0.02349702)
(466000, 0.02356720)
(467000, 0.02355090)
(468000, 0.02353492)
(469000, 0.02353790)
(470000, 0.02349583)
(471000, 0.02352028)
(472000, 0.02350211)
(473000, 0.02351626)
(474000, 0.02349406)
(475000, 0.02349467)
(476000, 0.02349724)
(477000, 0.02356883)
(478000, 0.02358655)
(479000, 0.02359649)
(480000, 0.02365839)
(481000, 0.02359935)
(482000, 0.02361008)
(483000, 0.02357211)
(484000, 0.02364505)
(485000, 0.02364931)
(486000, 0.02362418)
(487000, 0.02360292)
(488000, 0.02363464)
(489000, 0.02359569)
(490000, 0.02361914)
(491000, 0.02360512)
(492000, 0.02364217)
(493000, 0.02361239)
(494000, 0.02364707)
(495000, 0.02364703)
(496000, 0.02362866)
(497000, 0.02362236)
(498000, 0.02362791)
(499000, 0.02369405)
(500000, 0.02371535)
