(226000, 0.00168743)
(227000, 0.00173465)
(228000, 0.00173890)
(229000, 0.00190677)
(230000, 0.00122637)
(231000, 0.00146706)
(232000, 0.00160658)
(233000, 0.00176625)
(234000, 0.00108150)
(235000, 0.00111897)
(236000, 0.00137709)
(237000, 0.00143829)
(238000, 0.00072758)
(239000, 0.00131793)
(240000, 0.00082822)
(241000, 0.00111559)
(242000, 0.00083788)
(243000, 0.00069845)
(244000, 0.00068523)
(245000, 0.00119518)
(246000, 0.00069649)
(247000, 0.00102012)
(248000, 0.00083033)
(249000, 0.00021510)
(250000, 0.00019514)
(251000, 0.00073284)
(252000, 0.00084074)
(253000, 0.00061513)
(254000, 0.00044790)
(255000, -0.00030957)
(256000, 0.00107416)
(257000, -0.00014085)
(258000, -0.00009069)
(259000, 0.00045367)
(260000, -0.00028664)
(261000, 0.00010905)
(262000, 0.00014857)
(263000, 0.00137351)
(264000, -0.00030988)
(265000, -0.00001530)
(266000, -0.00009269)
(267000, -0.00061325)
(268000, -0.00044185)
(269000, -0.00022798)
(270000, -0.00061872)
(271000, -0.00085777)
(272000, -0.00017847)
(273000, -0.00029520)
(274000, -0.00094830)
(275000, -0.00090418)
(276000, -0.00095991)
(277000, -0.00075962)
(278000, -0.00074020)
(279000, -0.00099011)
(280000, -0.00096221)
(281000, -0.00038113)
(282000, -0.00070593)
(283000, -0.00106749)
(284000, -0.00046910)
(285000, -0.00054093)
(286000, -0.00101721)
(287000, -0.00143631)
(288000, -0.00133750)
(289000, -0.00060972)
(290000, -0.00108390)
(291000, -0.00105243)
(292000, -0.00125460)
(293000, -0.00165513)
(294000, -0.00087048)
(295000, -0.00144618)
(296000, -0.00165986)
(297000, -0.00182591)
(298000, -0.00192859)
(299000, -0.00201384)
(300000, -0.00095719)
(301000, -0.00175891)
(302000, -0.00181519)
(303000, -0.00181218)
(304000, -0.00207413)
(305000, -0.00190848)
(306000, -0.00075893)
(307000, -0.00196905)
(308000, -0.00243397)
(309000, -0.00173480)
(310000, -0.00166856)
(311000, -0.00216496)
(312000, -0.00198214)
(313000, -0.00238693)
(314000, -0.00265410)
(315000, -0.00228849)
(316000, -0.00242890)
(317000, -0.00275219)
(318000, -0.00252595)
(319000, -0.00268247)
(320000, -0.00271085)
(321000, -0.00307025)
(322000, -0.00257055)
(323000, -0.00283808)
(324000, -0.00284481)
(325000, -0.00234805)
(326000, -0.00291101)
(327000, -0.00334977)
(328000, -0.00315652)
(329000, -0.00312685)
(330000, -0.00288604)
(331000, -0.00289049)
(332000, -0.00347911)
(333000, -0.00296979)
(334000, -0.00286462)
(335000, -0.00253894)
(336000, -0.00325436)
(337000, -0.00303524)
(338000, -0.00310795)
(339000, -0.00344195)
(340000, -0.00266378)
(341000, -0.00356337)
(342000, -0.00347598)
(343000, -0.00289140)
(344000, -0.00359048)
(345000, -0.00367877)
(346000, -0.00314296)
(347000, -0.00313032)
(348000, -0.00385889)
(349000, -0.00328394)
(350000, -0.00375846)
(351000, -0.00336590)
(352000, -0.00354856)
(353000, -0.00335566)
(354000, -0.00375962)
(355000, -0.00364818)
(356000, -0.00251422)
(357000, -0.00398245)
(358000, -0.00398798)
(359000, -0.00386532)
(360000, -0.00346056)
(361000, -0.00406702)
(362000, -0.00416591)
(363000, -0.00374277)
(364000, -0.00409401)
(365000, -0.00398907)
(366000, -0.00412303)
(367000, -0.00421885)
(368000, -0.00441676)
(369000, -0.00458431)
(370000, -0.00471989)
(371000, -0.00416761)
(372000, -0.00464617)
(373000, -0.00448938)
(374000, -0.00467764)
(375000, -0.00457986)
(376000, -0.00466578)
(377000, -0.00436013)
(378000, -0.00416098)
(379000, -0.00478933)
(380000, -0.00504092)
(381000, -0.00456695)
(382000, -0.00433078)
(383000, -0.00502162)
(384000, -0.00505804)
(385000, -0.00479935)
(386000, -0.00425380)
(387000, -0.00451927)
(388000, -0.00445239)
(389000, -0.00510199)
(390000, -0.00456876)
(391000, -0.00438486)
(392000, -0.00492737)
(393000, -0.00507871)
(394000, -0.00519332)
(395000, -0.00488254)
(396000, -0.00502306)
(397000, -0.00545475)
(398000, -0.00525454)
(399000, -0.00526675)
(400000, -0.00535830)
(401000, -0.00505147)
(402000, -0.00483680)
(403000, -0.00482482)
(404000, -0.00516884)
(405000, -0.00525084)
(406000, -0.00524549)
(407000, -0.00508087)
(408000, -0.00482919)
(409000, -0.00568185)
(410000, -0.00565258)
(411000, -0.00582692)
(412000, -0.00573888)
(413000, -0.00550381)
(414000, -0.00523082)
(415000, -0.00559865)
(416000, -0.00541600)
(417000, -0.00551948)
(418000, -0.00591939)
(419000, -0.00587873)
(420000, -0.00602319)
(421000, -0.00539955)
(422000, -0.00577763)
(423000, -0.00586732)
(424000, -0.00537893)
(425000, -0.00558291)
(426000, -0.00563649)
(427000, -0.00571238)
(428000, -0.00642785)
(429000, -0.00575137)
(430000, -0.00639799)
(431000, -0.00604233)
(432000, -0.00622100)
(433000, -0.00633397)
(434000, -0.00663237)
(435000, -0.00625986)
(436000, -0.00620745)
(437000, -0.00641915)
(438000, -0.00621891)
(439000, -0.00650414)
(440000, -0.00639209)
(441000, -0.00639180)
(442000, -0.00658264)
(443000, -0.00603008)
(444000, -0.00617980)
(445000, -0.00631033)
(446000, -0.00677577)
(447000, -0.00647468)
(448000, -0.00611472)
(449000, -0.00654337)
(450000, -0.00649456)
(451000, -0.00631792)
(452000, -0.00670781)
(453000, -0.00691277)
(454000, -0.00713367)
(455000, -0.00673813)
(456000, -0.00688381)
(457000, -0.00679023)
(458000, -0.00675178)
(459000, -0.00666688)
(460000, -0.00693644)
(461000, -0.00683547)
(462000, -0.00697550)
(463000, -0.00697186)
(464000, -0.00719208)
(465000, -0.00703976)
(466000, -0.00711143)
(467000, -0.00724249)
(468000, -0.00722132)
(469000, -0.00706182)
(470000, -0.00702942)
(471000, -0.00722674)
(472000, -0.00630030)
(473000, -0.00724492)
(474000, -0.00715661)
(475000, -0.00674093)
(476000, -0.00626427)
(477000, -0.00710695)
(478000, -0.00729436)
(479000, -0.00725898)
(480000, -0.00635026)
(481000, -0.00698118)
(482000, -0.00746133)
(483000, -0.00765788)
(484000, -0.00693924)
(485000, -0.00731224)
(486000, -0.00688835)
(487000, -0.00769629)
(488000, -0.00747653)
(489000, -0.00775470)
(490000, -0.00770472)
(491000, -0.00682913)
(492000, -0.00772934)
(493000, -0.00709338)
(494000, -0.00768508)
(495000, -0.00816864)
(496000, -0.00810580)
(497000, -0.00795580)
(498000, -0.00809741)
(499000, -0.00807134)
(500000, -0.00807139)
