(218000, 0.13975324)
(219000, 0.14374066)
(220000, 0.14077186)
(221000, 0.14305627)
(222000, 0.14324049)
(223000, 0.14348084)
(224000, 0.14096240)
(225000, 0.14590336)
(226000, 0.13995173)
(227000, 0.14076044)
(228000, 0.13962139)
(229000, 0.14082221)
(230000, 0.14019740)
(231000, 0.14302021)
(232000, 0.14088672)
(233000, 0.13885528)
(234000, 0.13940548)
(235000, 0.14147971)
(236000, 0.14436548)
(237000, 0.13947906)
(238000, 0.14320519)
(239000, 0.14403408)
(240000, 0.14396852)
(241000, 0.14340238)
(242000, 0.14157099)
(243000, 0.13943659)
(244000, 0.14105031)
(245000, 0.14469239)
(246000, 0.13927666)
(247000, 0.14273697)
(248000, 0.13740758)
(249000, 0.13765420)
(250000, 0.14190795)
(251000, 0.14104658)
(252000, 0.14241340)
(253000, 0.14036792)
(254000, 0.14259660)
(255000, 0.14273189)
(256000, 0.14129600)
(257000, 0.13944941)
(258000, 0.14033143)
(259000, 0.14179516)
(260000, 0.14217423)
(261000, 0.14069242)
(262000, 0.14016841)
(263000, 0.14178106)
(264000, 0.14385358)
(265000, 0.13818297)
(266000, 0.14005295)
(267000, 0.13800754)
(268000, 0.14262125)
(269000, 0.14266767)
(270000, 0.14131842)
(271000, 0.13982333)
(272000, 0.13909220)
(273000, 0.14278221)
(274000, 0.13972196)
(275000, 0.13743722)
(276000, 0.14187304)
(277000, 0.14165282)
(278000, 0.13929298)
(279000, 0.13834816)
(280000, 0.13763833)
(281000, 0.14068553)
(282000, 0.13961705)
(283000, 0.13929139)
(284000, 0.14039770)
(285000, 0.14228695)
(286000, 0.13618932)
(287000, 0.13813615)
(288000, 0.13792586)
(289000, 0.13705183)
(290000, 0.13818572)
(291000, 0.13503149)
(292000, 0.13786065)
(293000, 0.13913045)
(294000, 0.13814523)
(295000, 0.13909568)
(296000, 0.13950649)
(297000, 0.14050895)
(298000, 0.14206532)
(299000, 0.13765429)
(300000, 0.13466462)
(301000, 0.13751234)
(302000, 0.13441055)
(303000, 0.13887473)
(304000, 0.13695203)
(305000, 0.13582477)
(306000, 0.13624121)
(307000, 0.13695631)
(308000, 0.13829098)
(309000, 0.14020584)
(310000, 0.13602525)
(311000, 0.13704723)
(312000, 0.13973347)
(313000, 0.13693611)
(314000, 0.13577122)
(315000, 0.13555788)
(316000, 0.13711400)
(317000, 0.13281984)
(318000, 0.13519147)
(319000, 0.13620202)
(320000, 0.13458994)
(321000, 0.13393739)
(322000, 0.13473270)
(323000, 0.13539250)
(324000, 0.13690025)
(325000, 0.13726570)
(326000, 0.13466857)
(327000, 0.13522936)
(328000, 0.13646971)
(329000, 0.13533396)
(330000, 0.13554144)
(331000, 0.13664649)
(332000, 0.13747201)
(333000, 0.13341381)
(334000, 0.13559751)
(335000, 0.13467544)
(336000, 0.13609228)
(337000, 0.13327656)
(338000, 0.13625961)
(339000, 0.13300825)
(340000, 0.13683960)
(341000, 0.13410697)
(342000, 0.13260631)
(343000, 0.13666129)
(344000, 0.13418802)
(345000, 0.13630657)
(346000, 0.13386581)
(347000, 0.13515239)
(348000, 0.13497406)
(349000, 0.13259946)
(350000, 0.13206305)
(351000, 0.13529987)
(352000, 0.13492711)
(353000, 0.13281014)
(354000, 0.13467002)
(355000, 0.13247603)
(356000, 0.12848181)
(357000, 0.13364033)
(358000, 0.13493043)
(359000, 0.13255183)
(360000, 0.13422377)
(361000, 0.13456345)
(362000, 0.13361388)
(363000, 0.13177900)
(364000, 0.13120455)
(365000, 0.12968564)
(366000, 0.13083195)
(367000, 0.13176338)
(368000, 0.13385273)
(369000, 0.13074682)
(370000, 0.13200330)
(371000, 0.13044756)
(372000, 0.13409515)
(373000, 0.13436092)
(374000, 0.13169711)
(375000, 0.13054866)
(376000, 0.12872872)
(377000, 0.12653531)
(378000, 0.13521838)
(379000, 0.13278963)
(380000, 0.13111402)
(381000, 0.12862141)
(382000, 0.13222744)
(383000, 0.13163283)
(384000, 0.12985015)
(385000, 0.13489765)
(386000, 0.12788250)
(387000, 0.13091429)
(388000, 0.12797244)
(389000, 0.13112284)
(390000, 0.13053561)
(391000, 0.12759040)
(392000, 0.13144571)
(393000, 0.13004762)
(394000, 0.13065476)
(395000, 0.12895734)
(396000, 0.12996312)
(397000, 0.13083384)
(398000, 0.13057036)
(399000, 0.13203738)
(400000, 0.12857213)
(401000, 0.13079799)
(402000, 0.13090556)
(403000, 0.13020857)
(404000, 0.12887440)
(405000, 0.12798792)
(406000, 0.12622200)
(407000, 0.13176493)
(408000, 0.13027838)
(409000, 0.12909872)
(410000, 0.12852595)
(411000, 0.12967021)
(412000, 0.13089439)
(413000, 0.12672971)
(414000, 0.12809201)
(415000, 0.12868704)
(416000, 0.12827619)
(417000, 0.12834396)
(418000, 0.13035978)
(419000, 0.12777756)
(420000, 0.12958725)
(421000, 0.12767426)
(422000, 0.12855020)
(423000, 0.12499219)
(424000, 0.12789318)
(425000, 0.12627669)
(426000, 0.12725452)
(427000, 0.12787052)
(428000, 0.12693103)
(429000, 0.12803769)
(430000, 0.12782786)
(431000, 0.12652419)
(432000, 0.12582692)
(433000, 0.12527557)
(434000, 0.12731642)
(435000, 0.12842162)
(436000, 0.12589534)
(437000, 0.12747450)
(438000, 0.12231030)
(439000, 0.12399459)
(440000, 0.12732799)
(441000, 0.12620501)
(442000, 0.12624873)
(443000, 0.12472096)
(444000, 0.12429610)
(445000, 0.12737119)
(446000, 0.12700456)
(447000, 0.12603334)
(448000, 0.12511289)
(449000, 0.12588165)
(450000, 0.12378370)
(451000, 0.12658657)
(452000, 0.12724998)
(453000, 0.12519277)
(454000, 0.12445859)
(455000, 0.12651259)
(456000, 0.12501081)
(457000, 0.12219921)
(458000, 0.12157692)
(459000, 0.12447411)
(460000, 0.12386796)
(461000, 0.12253323)
(462000, 0.12237368)
(463000, 0.12353446)
(464000, 0.12668883)
(465000, 0.12168636)
(466000, 0.12438007)
(467000, 0.12335078)
(468000, 0.12371060)
(469000, 0.12415109)
(470000, 0.12376747)
(471000, 0.12300811)
(472000, 0.12326327)
(473000, 0.12052532)
(474000, 0.12215278)
(475000, 0.12280263)
(476000, 0.12508549)
(477000, 0.12303195)
(478000, 0.12205612)
(479000, 0.12026531)
(480000, 0.12446243)
(481000, 0.12149890)
(482000, 0.12495273)
(483000, 0.12200130)
(484000, 0.12142788)
(485000, 0.12258540)
(486000, 0.12181807)
(487000, 0.12016407)
(488000, 0.11968815)
(489000, 0.12090128)
(490000, 0.11888295)
(491000, 0.11687265)
(492000, 0.12361189)
(493000, 0.12233506)
(494000, 0.12004894)
(495000, 0.12059963)
(496000, 0.12364420)
(497000, 0.12030075)
(498000, 0.12178778)
(499000, 0.12122474)
(500000, 0.12234024)
