(359000, -0.02984200)
(360000, -0.03582271)
(361000, -0.03404682)
(362000, -0.03614598)
(363000, -0.02370419)
(364000, -0.03168385)
(365000, -0.02755293)
(366000, -0.03160058)
(367000, -0.03459124)
(368000, -0.03183957)
(369000, -0.03126432)
(370000, -0.03189738)
(371000, -0.02414554)
(372000, -0.03049588)
(373000, -0.02333245)
(374000, -0.03197028)
(375000, -0.03146051)
(376000, -0.03060613)
(377000, -0.03414178)
(378000, -0.02614468)
(379000, -0.02375509)
(380000, -0.02623410)
(381000, -0.03062738)
(382000, -0.03162318)
(383000, -0.02718403)
(384000, -0.02773406)
(385000, -0.03063925)
(386000, -0.03096116)
(387000, -0.02876737)
(388000, -0.02675769)
(389000, -0.02766594)
(390000, -0.02980266)
(391000, -0.03013112)
(392000, -0.02689683)
(393000, -0.02919371)
(394000, -0.02103111)
(395000, -0.03054897)
(396000, -0.02362316)
(397000, -0.02877071)
(398000, -0.02579643)
(399000, -0.02155808)
(400000, -0.02410231)
(401000, -0.02700173)
(402000, -0.03075189)
(403000, -0.02637407)
(404000, -0.03021496)
(405000, -0.02989977)
(406000, -0.02798745)
(407000, -0.02486796)
(408000, -0.02759031)
(409000, -0.02252703)
(410000, -0.02804661)
(411000, -0.02322527)
(412000, -0.01927179)
(413000, -0.02696088)
(414000, -0.03203696)
(415000, -0.02604199)
(416000, -0.02699477)
(417000, -0.02044617)
(418000, -0.01767683)
(419000, -0.02447964)
(420000, -0.02232749)
(421000, -0.01651389)
(422000, -0.02252283)
(423000, -0.02971950)
(424000, -0.02948953)
(425000, -0.02694584)
(426000, -0.02873098)
(427000, -0.02441998)
(428000, -0.02170459)
(429000, -0.02592023)
(430000, -0.01902795)
(431000, -0.02631076)
(432000, -0.01894570)
(433000, -0.02286971)
(434000, -0.02195955)
(435000, -0.01924653)
(436000, -0.01929768)
(437000, -0.01964787)
(438000, -0.01939436)
(439000, -0.02307977)
(440000, -0.02532771)
(441000, -0.02123634)
(442000, -0.02160540)
(443000, -0.02487068)
(444000, -0.02529323)
(445000, -0.01634182)
(446000, -0.02016467)
(447000, -0.02444728)
(448000, -0.02667935)
(449000, -0.02204482)
(450000, -0.02880456)
(451000, -0.02299766)
(452000, -0.01903393)
(453000, -0.02381097)
(454000, -0.02148806)
(455000, -0.01407983)
(456000, -0.01705514)
(457000, -0.02293965)
(458000, -0.01759638)
(459000, -0.01891595)
(460000, -0.01572329)
(461000, -0.01664557)
(462000, -0.02079922)
(463000, -0.01762002)
(464000, -0.01663359)
(465000, -0.01872377)
(466000, -0.01646470)
(467000, -0.01922841)
(468000, -0.01899539)
(469000, -0.01609485)
(470000, -0.02101860)
(471000, -0.02172737)
(472000, -0.02117448)
(473000, -0.02319413)
(474000, -0.01730555)
(475000, -0.01529667)
(476000, -0.01790385)
(477000, -0.01960304)
(478000, -0.01762526)
(479000, -0.01998532)
(480000, -0.01873915)
(481000, -0.01828878)
(482000, -0.01679404)
(483000, -0.02017038)
(484000, -0.01296152)
(485000, -0.01638307)
(486000, -0.00934056)
(487000, -0.01137956)
(488000, -0.01660534)
(489000, -0.02085578)
(490000, -0.01386346)
(491000, -0.01965129)
(492000, -0.01795742)
(493000, -0.01805525)
(494000, -0.01558211)
(495000, -0.01590910)
(496000, -0.01643300)
(497000, -0.01798221)
(498000, -0.01661995)
(499000, -0.01794292)
(500000, -0.01701150)
