(291000, 0.08156737)
(292000, 0.08142946)
(293000, 0.08122856)
(294000, 0.08162199)
(295000, 0.08131453)
(296000, 0.08105191)
(297000, 0.08107530)
(298000, 0.08100927)
(299000, 0.08090945)
(300000, 0.08189886)
(301000, 0.08132086)
(302000, 0.08131667)
(303000, 0.08100270)
(304000, 0.08092366)
(305000, 0.08097225)
(306000, 0.08146143)
(307000, 0.08096631)
(308000, 0.08069401)
(309000, 0.08107340)
(310000, 0.08113097)
(311000, 0.08085784)
(312000, 0.08099686)
(313000, 0.08054589)
(314000, 0.08053932)
(315000, 0.08072914)
(316000, 0.08058105)
(317000, 0.08053208)
(318000, 0.08051417)
(319000, 0.08045823)
(320000, 0.08038070)
(321000, 0.08031316)
(322000, 0.08055990)
(323000, 0.08045827)
(324000, 0.08021325)
(325000, 0.08069792)
(326000, 0.08026765)
(327000, 0.08002302)
(328000, 0.08011001)
(329000, 0.07997876)
(330000, 0.08036040)
(331000, 0.08026273)
(332000, 0.07982661)
(333000, 0.08017258)
(334000, 0.08027107)
(335000, 0.08038128)
(336000, 0.07996545)
(337000, 0.08007799)
(338000, 0.08004258)
(339000, 0.08003923)
(340000, 0.08044008)
(341000, 0.07978855)
(342000, 0.07974475)
(343000, 0.08017207)
(344000, 0.07996362)
(345000, 0.07973524)
(346000, 0.08024817)
(347000, 0.07995556)
(348000, 0.07957008)
(349000, 0.07998770)
(350000, 0.07965225)
(351000, 0.07988359)
(352000, 0.07971497)
(353000, 0.08011202)
(354000, 0.07961815)
(355000, 0.07993800)
(356000, 0.08055786)
(357000, 0.07954709)
(358000, 0.07943348)
(359000, 0.07973132)
(360000, 0.07973358)
(361000, 0.07946829)
(362000, 0.07944306)
(363000, 0.07969788)
(364000, 0.07937960)
(365000, 0.07949926)
(366000, 0.07934263)
(367000, 0.07930312)
(368000, 0.07914140)
(369000, 0.07908236)
(370000, 0.07906258)
(371000, 0.07939952)
(372000, 0.07893735)
(373000, 0.07899910)
(374000, 0.07911242)
(375000, 0.07907174)
(376000, 0.07916631)
(377000, 0.07909374)
(378000, 0.07929918)
(379000, 0.07889633)
(380000, 0.07879696)
(381000, 0.07892507)
(382000, 0.07911648)
(383000, 0.07874402)
(384000, 0.07867255)
(385000, 0.07883380)
(386000, 0.07934726)
(387000, 0.07899353)
(388000, 0.07925967)
(389000, 0.07860517)
(390000, 0.07902204)
(391000, 0.07904484)
(392000, 0.07878330)
(393000, 0.07874611)
(394000, 0.07870285)
(395000, 0.07887588)
(396000, 0.07864372)
(397000, 0.07847876)
(398000, 0.07868125)
(399000, 0.07851038)
(400000, 0.07853119)
(401000, 0.07874992)
(402000, 0.07881370)
(403000, 0.07869734)
(404000, 0.07866213)
(405000, 0.07867453)
(406000, 0.07869602)
(407000, 0.07858880)
(408000, 0.07882863)
(409000, 0.07832961)
(410000, 0.07824036)
(411000, 0.07809768)
(412000, 0.07821247)
(413000, 0.07822228)
(414000, 0.07848050)
(415000, 0.07828350)
(416000, 0.07838391)
(417000, 0.07851540)
(418000, 0.07814485)
(419000, 0.07823323)
(420000, 0.07805858)
(421000, 0.07851113)
(422000, 0.07792347)
(423000, 0.07828684)
(424000, 0.07839686)
(425000, 0.07819952)
(426000, 0.07810661)
(427000, 0.07802506)
(428000, 0.07768685)
(429000, 0.07826315)
(430000, 0.07782646)
(431000, 0.07811525)
(432000, 0.07788435)
(433000, 0.07785731)
(434000, 0.07761985)
(435000, 0.07784835)
(436000, 0.07799969)
(437000, 0.07781125)
(438000, 0.07775305)
(439000, 0.07773022)
(440000, 0.07769801)
(441000, 0.07777138)
(442000, 0.07759015)
(443000, 0.07806017)
(444000, 0.07775718)
(445000, 0.07761760)
(446000, 0.07749776)
(447000, 0.07771657)
(448000, 0.07784590)
(449000, 0.07749280)
(450000, 0.07766458)
(451000, 0.07774719)
(452000, 0.07749452)
(453000, 0.07736077)
(454000, 0.07724552)
(455000, 0.07734102)
(456000, 0.07742862)
(457000, 0.07747618)
(458000, 0.07749010)
(459000, 0.07738850)
(460000, 0.07742197)
(461000, 0.07733600)
(462000, 0.07748448)
(463000, 0.07742079)
(464000, 0.07720686)
(465000, 0.07724120)
(466000, 0.07729770)
(467000, 0.07718816)
(468000, 0.07706879)
(469000, 0.07710332)
(470000, 0.07716389)
(471000, 0.07726869)
(472000, 0.07746375)
(473000, 0.07711817)
(474000, 0.07732841)
(475000, 0.07741218)
(476000, 0.07761947)
(477000, 0.07708115)
(478000, 0.07689921)
(479000, 0.07734862)
(480000, 0.07757081)
(481000, 0.07728952)
(482000, 0.07707464)
(483000, 0.07695880)
(484000, 0.07746818)
(485000, 0.07697069)
(486000, 0.07733715)
(487000, 0.07676810)
(488000, 0.07702347)
(489000, 0.07671800)
(490000, 0.07685158)
(491000, 0.07736908)
(492000, 0.07694805)
(493000, 0.07703029)
(494000, 0.07672870)
(495000, 0.07644901)
(496000, 0.07662127)
(497000, 0.07667519)
(498000, 0.07667637)
(499000, 0.07660733)
(500000, 0.07648619)
