(229000, 0.00339181)
(230000, 0.00362142)
(231000, 0.00340344)
(232000, 0.00338503)
(233000, 0.00363401)
(234000, 0.00396535)
(235000, 0.00368439)
(236000, 0.00348482)
(237000, 0.00343153)
(238000, 0.00362626)
(239000, 0.00319320)
(240000, 0.00402929)
(241000, 0.00333465)
(242000, 0.00366889)
(243000, 0.00349741)
(244000, 0.00311667)
(245000, 0.00350904)
(246000, 0.00372605)
(247000, 0.00350904)
(248000, 0.00350322)
(249000, 0.00375899)
(250000, 0.00360107)
