(165000, 0.08428894)
(166000, 0.07562001)
(167000, 0.08078371)
(168000, 0.08200929)
(169000, 0.08549782)
(170000, 0.07816283)
(171000, 0.08061753)
(172000, 0.07705679)
(173000, 0.08143853)
(174000, 0.08465256)
(175000, 0.07841521)
(176000, 0.07806356)
(177000, 0.08046470)
(178000, 0.08026568)
(179000, 0.07719634)
(180000, 0.07623835)
(181000, 0.07704372)
(182000, 0.07540593)
(183000, 0.07478026)
(184000, 0.07612446)
(185000, 0.07547589)
(186000, 0.06966989)
(187000, 0.07123576)
(188000, 0.07566632)
(189000, 0.06856615)
(190000, 0.07577593)
(191000, 0.07230722)
(192000, 0.07548198)
(193000, 0.07455631)
(194000, 0.07713269)
(195000, 0.07166086)
(196000, 0.06863674)
(197000, 0.07335650)
(198000, 0.08310300)
(199000, 0.07470520)
(200000, 0.07124239)
(201000, 0.07412759)
(202000, 0.07708806)
(203000, 0.07833798)
(204000, 0.07185820)
(205000, 0.07228506)
(206000, 0.07309387)
(207000, 0.07142744)
(208000, 0.07010497)
(209000, 0.07041581)
(210000, 0.07114605)
(211000, 0.07461670)
(212000, 0.06741999)
(213000, 0.06954685)
(214000, 0.07549831)
(215000, 0.07494096)
(216000, 0.06904826)
(217000, 0.06472095)
(218000, 0.06360350)
(219000, 0.06583017)
(220000, 0.06791501)
(221000, 0.06761696)
(222000, 0.07071618)
(223000, 0.07012811)
(224000, 0.06828651)
(225000, 0.06664320)
(226000, 0.06694699)
(227000, 0.06930078)
(228000, 0.06377866)
(229000, 0.07303647)
(230000, 0.06381570)
(231000, 0.06825581)
(232000, 0.06442376)
(233000, 0.06817080)
(234000, 0.06754870)
(235000, 0.07127820)
(236000, 0.06419774)
(237000, 0.07275367)
(238000, 0.06701928)
(239000, 0.06752056)
(240000, 0.06370670)
(241000, 0.06820514)
(242000, 0.06009550)
(243000, 0.06709377)
(244000, 0.06457037)
(245000, 0.06221381)
(246000, 0.06241785)
(247000, 0.06913261)
(248000, 0.06500688)
(249000, 0.06267869)
(250000, 0.06857915)
