(180000, 0.00925523)
(181000, 0.00993208)
(182000, 0.00950138)
(183000, 0.00994530)
(184000, 0.00955863)
(185000, 0.00900178)
(186000, 0.01067545)
(187000, 0.00953074)
(188000, 0.00945048)
(189000, 0.00955101)
(190000, 0.00945033)
(191000, 0.00948293)
(192000, 0.00963177)
(193000, 0.00916576)
(194000, 0.00974959)
(195000, 0.00890957)
(196000, 0.00980063)
(197000, 0.00909282)
(198000, 0.01003497)
(199000, 0.00972868)
(200000, 0.01126609)
(201000, 0.00898099)
(202000, 0.01360807)
(203000, 0.00951024)
(204000, 0.00933197)
(205000, 0.00899025)
(206000, 0.00914614)
(207000, 0.00921131)
(208000, 0.00971533)
(209000, 0.00877298)
(210000, 0.00935507)
(211000, 0.01011355)
(212000, 0.00925134)
(213000, 0.00941454)
(214000, 0.00885061)
(215000, 0.01034265)
(216000, 0.00960927)
(217000, 0.00994238)
(218000, 0.00895825)
(219000, 0.00947480)
(220000, 0.00886827)
(221000, 0.00918219)
(222000, 0.00977333)
(223000, 0.00895408)
(224000, 0.00905646)
(225000, 0.00905532)
(226000, 0.00845875)
(227000, 0.00935159)
(228000, 0.00907810)
(229000, 0.00887269)
(230000, 0.00945151)
(231000, 0.00890474)
(232000, 0.00880004)
(233000, 0.00940597)
(234000, 0.01013967)
(235000, 0.00928597)
(236000, 0.00907493)
(237000, 0.00892361)
(238000, 0.00924086)
(239000, 0.00845154)
(240000, 0.01021382)
(241000, 0.00879485)
(242000, 0.00951866)
(243000, 0.00921872)
(244000, 0.00842242)
(245000, 0.00912851)
(246000, 0.00955836)
(247000, 0.00913262)
(248000, 0.00908567)
(249000, 0.00968383)
(250000, 0.00936842)
