(117000, 0.01037601)
(118000, 0.01041682)
(119000, 0.00980227)
(120000, 0.00975766)
(121000, 0.00975185)
(122000, 0.00886898)
(123000, 0.00875354)
(124000, 0.00901408)
(125000, 0.00973797)
(126000, 0.00953108)
(127000, 0.00885746)
(128000, 0.00942319)
(129000, 0.00934393)
(130000, 0.00962659)
(131000, 0.00870898)
(132000, 0.00907635)
(133000, 0.00893758)
(134000, 0.00925522)
(135000, 0.00939541)
(136000, 0.00897611)
(137000, 0.00947874)
(138000, 0.01038031)
(139000, 0.01001460)
(140000, 0.00860425)
(141000, 0.00938885)
(142000, 0.00887331)
(143000, 0.00948992)
(144000, 0.00947162)
(145000, 0.01012379)
(146000, 0.00993251)
(147000, 0.01000494)
(148000, 0.00887032)
(149000, 0.00899327)
(150000, 0.00888764)
(151000, 0.00950632)
(152000, 0.00947680)
(153000, 0.00966124)
(154000, 0.00845832)
(155000, 0.00888505)
(156000, 0.00881472)
(157000, 0.00914632)
(158000, 0.00801057)
(159000, 0.00832776)
(160000, 0.00843460)
(161000, 0.00815253)
(162000, 0.00953392)
(163000, 0.00949485)
(164000, 0.00898267)
(165000, 0.00829646)
(166000, 0.01052571)
(167000, 0.00896646)
(168000, 0.00855632)
(169000, 0.00846056)
(170000, 0.00885350)
(171000, 0.00819539)
(172000, 0.00859661)
(173000, 0.00872352)
(174000, 0.00831722)
(175000, 0.00831916)
(176000, 0.00880779)
(177000, 0.00840103)
(178000, 0.01066599)
(179000, 0.00874940)
(180000, 0.00845403)
(181000, 0.00859856)
(182000, 0.00840851)
(183000, 0.00889025)
(184000, 0.00850828)
(185000, 0.00814701)
(186000, 0.00886539)
(187000, 0.00785100)
(188000, 0.00839017)
(189000, 0.00853621)
(190000, 0.00959766)
(191000, 0.00818093)
(192000, 0.00802982)
(193000, 0.00864090)
(194000, 0.00779982)
(195000, 0.00845216)
(196000, 0.00788665)
(197000, 0.00814388)
(198000, 0.00823517)
(199000, 0.00969386)
(200000, 0.00894847)
(201000, 0.00824701)
(202000, 0.00796613)
(203000, 0.00843819)
(204000, 0.00813376)
(205000, 0.00825273)
(206000, 0.00888308)
(207000, 0.00778072)
(208000, 0.00831086)
(209000, 0.00793537)
(210000, 0.00800016)
(211000, 0.00853466)
(212000, 0.00776803)
(213000, 0.00761702)
(214000, 0.00778750)
(215000, 0.00809401)
(216000, 0.00779106)
(217000, 0.00805376)
(218000, 0.00863360)
(219000, 0.00794851)
(220000, 0.00768423)
(221000, 0.00845692)
(222000, 0.00792203)
(223000, 0.00765525)
(224000, 0.00787290)
(225000, 0.00806684)
(226000, 0.00790303)
(227000, 0.00972706)
(228000, 0.00914017)
(229000, 0.00787262)
(230000, 0.00756455)
(231000, 0.00788814)
(232000, 0.00807610)
(233000, 0.00750910)
(234000, 0.00839141)
(235000, 0.00770014)
(236000, 0.00764940)
(237000, 0.00806955)
(238000, 0.00761408)
(239000, 0.00762442)
(240000, 0.00763672)
(241000, 0.00785422)
(242000, 0.00776458)
(243000, 0.00808103)
(244000, 0.00732229)
(245000, 0.00761243)
(246000, 0.00738216)
(247000, 0.00765713)
(248000, 0.00796795)
(249000, 0.00820395)
(250000, 0.00769878)
