(161000, 0.03503304)
(162000, 0.03489543)
(163000, 0.03468252)
(164000, 0.03485478)
(165000, 0.03485342)
(166000, 0.03480518)
(167000, 0.03469602)
(168000, 0.03470604)
(169000, 0.03458030)
(170000, 0.03455532)
(171000, 0.03427686)
(172000, 0.03518335)
(173000, 0.03424793)
(174000, 0.03503011)
(175000, 0.03459554)
(176000, 0.03440218)
(177000, 0.03489143)
(178000, 0.03471336)
(179000, 0.03439487)
(180000, 0.03450561)
(181000, 0.03407590)
(182000, 0.03432207)
(183000, 0.03422959)
(184000, 0.03484328)
(185000, 0.03385815)
(186000, 0.03417892)
(187000, 0.03408548)
(188000, 0.03421351)
(189000, 0.03403093)
(190000, 0.03410663)
(191000, 0.03398884)
(192000, 0.03405631)
(193000, 0.03406228)
(194000, 0.03405536)
(195000, 0.03397677)
(196000, 0.03395358)
(197000, 0.03415650)
(198000, 0.03422613)
(199000, 0.03381583)
(200000, 0.03435518)
(201000, 0.03392162)
(202000, 0.03405385)
(203000, 0.03425150)
(204000, 0.03406701)
(205000, 0.03364836)
(206000, 0.03373185)
(207000, 0.03375851)
(208000, 0.03384567)
(209000, 0.03358631)
(210000, 0.03363200)
(211000, 0.03392003)
(212000, 0.03352403)
(213000, 0.03320373)
(214000, 0.03419255)
(215000, 0.03363626)
(216000, 0.03351753)
(217000, 0.03329233)
(218000, 0.03375790)
(219000, 0.03355513)
(220000, 0.03337313)
(221000, 0.03341866)
(222000, 0.03286955)
(223000, 0.03317398)
(224000, 0.03355514)
(225000, 0.03358725)
(226000, 0.03341355)
(227000, 0.03356137)
(228000, 0.03337242)
(229000, 0.03344796)
(230000, 0.03349353)
(231000, 0.03312192)
(232000, 0.03383779)
(233000, 0.03336274)
(234000, 0.03313801)
(235000, 0.03295576)
(236000, 0.03328843)
(237000, 0.03302009)
(238000, 0.03269112)
(239000, 0.03302708)
(240000, 0.03300560)
(241000, 0.03333511)
(242000, 0.03291349)
(243000, 0.03273464)
(244000, 0.03294869)
(245000, 0.03251923)
(246000, 0.03302642)
(247000, 0.03323782)
(248000, 0.03288527)
(249000, 0.03302608)
(250000, 0.03291044)
