(116000, 0.00388784)
(117000, 0.00423274)
(118000, 0.00425599)
(119000, 0.00407773)
(120000, 0.00393531)
(121000, 0.00397988)
(122000, 0.00352744)
(123000, 0.00341894)
(124000, 0.00359429)
(125000, 0.00396244)
(126000, 0.00383165)
(127000, 0.00347513)
(128000, 0.00381615)
(129000, 0.00371830)
(130000, 0.00392466)
(131000, 0.00342959)
(132000, 0.00359623)
(133000, 0.00356813)
(134000, 0.00367761)
(135000, 0.00374833)
(136000, 0.00359623)
(137000, 0.00384715)
(138000, 0.00427924)
(139000, 0.00407967)
(140000, 0.00342475)
(141000, 0.00374058)
(142000, 0.00352163)
(143000, 0.00391109)
(144000, 0.00386265)
(145000, 0.00413586)
(146000, 0.00407870)
(147000, 0.00409807)
(148000, 0.00354295)
(149000, 0.00355748)
(150000, 0.00357007)
(151000, 0.00381034)
(152000, 0.00388494)
(153000, 0.00391013)
(154000, 0.00332206)
(155000, 0.00354585)
(156000, 0.00346544)
(157000, 0.00372024)
(158000, 0.00309342)
(159000, 0.00328621)
(160000, 0.00328621)
(161000, 0.00318352)
(162000, 0.00385587)
(163000, 0.00386265)
(164000, 0.00367664)
(165000, 0.00326296)
(166000, 0.00437128)
(167000, 0.00360786)
(168000, 0.00343541)
(169000, 0.00335984)
(170000, 0.00349741)
(171000, 0.00319611)
(172000, 0.00335790)
(173000, 0.00348869)
(174000, 0.00334918)
(175000, 0.00333562)
(176000, 0.00351194)
(177000, 0.00334434)
(178000, 0.00432575)
(179000, 0.00350226)
(180000, 0.00339859)
(181000, 0.00340441)
(182000, 0.00334240)
(183000, 0.00359526)
(184000, 0.00341894)
(185000, 0.00323583)
(186000, 0.00362045)
(187000, 0.00303141)
(188000, 0.00336565)
(189000, 0.00340925)
(190000, 0.00380259)
(191000, 0.00323389)
(192000, 0.00313604)
(193000, 0.00340247)
(194000, 0.00304013)
(195000, 0.00327749)
(196000, 0.00304691)
(197000, 0.00318449)
(198000, 0.00321258)
(199000, 0.00399635)
(200000, 0.00355748)
(201000, 0.00326780)
(202000, 0.00314089)
(203000, 0.00339181)
(204000, 0.00325715)
(205000, 0.00325327)
(206000, 0.00349741)
(207000, 0.00301979)
(208000, 0.00322421)
(209000, 0.00312248)
(210000, 0.00314767)
(211000, 0.00340441)
(212000, 0.00305273)
(213000, 0.00299944)
(214000, 0.00306532)
(215000, 0.00320677)
(216000, 0.00306629)
(217000, 0.00312442)
(218000, 0.00344316)
(219000, 0.00313604)
(220000, 0.00296747)
(221000, 0.00338115)
(222000, 0.00309632)
(223000, 0.00291031)
(224000, 0.00306435)
(225000, 0.00319708)
(226000, 0.00316026)
(227000, 0.00397794)
(228000, 0.00375802)
(229000, 0.00304207)
(230000, 0.00291806)
(231000, 0.00309051)
(232000, 0.00311086)
(233000, 0.00291516)
(234000, 0.00329590)
(235000, 0.00304013)
(236000, 0.00300525)
(237000, 0.00314670)
(238000, 0.00292678)
(239000, 0.00299847)
(240000, 0.00299847)
(241000, 0.00303335)
(242000, 0.00301591)
(243000, 0.00321258)
(244000, 0.00277662)
(245000, 0.00295294)
(246000, 0.00285218)
(247000, 0.00302948)
(248000, 0.00312248)
(249000, 0.00325618)
(250000, 0.00301494)
