(84000, 0.00848506)
(85000, 0.02963959)
(86000, 0.02582878)
(87000, 0.02375459)
(88000, 0.01916801)
(89000, 0.02061321)
(90000, 0.01274367)
(91000, 0.01296862)
(92000, 0.00519126)
(93000, 0.01085292)
(94000, 0.02252340)
(95000, 0.02178392)
(96000, 0.01279654)
(97000, -0.00092603)
(98000, 0.01323879)
(99000, 0.01154220)
(100000, 0.01978360)
(101000, 0.02531177)
(102000, 0.01735901)
(103000, 0.00948383)
(104000, 0.03393875)
(105000, 0.01142861)
(106000, 0.01992105)
(107000, 0.01778237)
(108000, 0.01241460)
(109000, 0.01856131)
(110000, 0.00290434)
(111000, 0.01610824)
(112000, 0.00584331)
(113000, 0.01863656)
(114000, 0.02930243)
(115000, 0.00572992)
(116000, 0.01963124)
(117000, 0.02171122)
(118000, 0.03320359)
(119000, 0.01653851)
(120000, 0.00520093)
(121000, 0.02580789)
(122000, 0.01187853)
(123000, 0.01446874)
(124000, 0.01849028)
(125000, 0.03269907)
(126000, 0.01270719)
(127000, 0.01084620)
(128000, 0.00861505)
(129000, 0.01682019)
(130000, 0.00520597)
(131000, 0.00821913)
(132000, 0.01065758)
(133000, 0.01186935)
(134000, 0.02241911)
(135000, 0.01946625)
(136000, 0.01969011)
(137000, 0.01324163)
(138000, 0.02269753)
(139000, 0.02828401)
(140000, 0.01261102)
(141000, 0.01181532)
(142000, 0.03414741)
(143000, 0.01485984)
(144000, 0.02012488)
(145000, 0.01543264)
(146000, -0.00699211)
(147000, 0.00938219)
(148000, 0.02184572)
(149000, 0.01554366)
(150000, 0.00753463)
(151000, 0.01971927)
(152000, 0.03703030)
(153000, 0.01486025)
(154000, 0.02424296)
(155000, 0.00470462)
(156000, 0.02211154)
(157000, 0.02348159)
(158000, 0.01616704)
(159000, 0.01641688)
(160000, 0.01696159)
(161000, 0.01218002)
(162000, -0.00038563)
(163000, -0.00104715)
(164000, 0.01044723)
(165000, 0.02520744)
(166000, 0.00809437)
(167000, 0.00758091)
(168000, 0.01479754)
(169000, 0.01124591)
(170000, 0.02316755)
(171000, 0.01246026)
(172000, 0.01698062)
(173000, 0.01664163)
(174000, 0.01037096)
(175000, 0.02413330)
(176000, 0.00550665)
(177000, 0.01598285)
(178000, 0.01387119)
(179000, 0.02882706)
(180000, 0.01675092)
(181000, 0.01920142)
(182000, 0.00077615)
(183000, 0.00648005)
(184000, 0.00415015)
(185000, 0.02026042)
(186000, 0.00675442)
(187000, 0.01027952)
(188000, 0.00261240)
(189000, 0.01333873)
(190000, 0.02222391)
(191000, 0.00896957)
(192000, 0.01208397)
(193000, 0.00949240)
(194000, 0.00660591)
(195000, 0.00758676)
(196000, 0.01133471)
(197000, 0.00715400)
(198000, 0.01554219)
(199000, 0.01610385)
(200000, 0.02340706)
(201000, 0.02132129)
(202000, 0.01658517)
(203000, 0.01700426)
(204000, 0.00936531)
(205000, 0.01099945)
(206000, 0.01100451)
(207000, 0.01575830)
(208000, 0.00395416)
(209000, 0.00956719)
(210000, 0.01287126)
(211000, 0.00597935)
(212000, 0.01984629)
(213000, 0.01586189)
(214000, 0.01993253)
(215000, 0.01556908)
(216000, 0.01599310)
(217000, 0.01944613)
(218000, -0.00187409)
(219000, 0.01604846)
(220000, 0.00832927)
(221000, 0.00753305)
(222000, 0.01527533)
(223000, 0.00983041)
(224000, 0.02100468)
(225000, 0.01463547)
(226000, 0.01520939)
(227000, 0.01188348)
(228000, 0.02486794)
(229000, 0.01106515)
(230000, 0.01293970)
(231000, 0.00638002)
(232000, 0.01994274)
(233000, 0.01770792)
(234000, 0.01818132)
(235000, 0.01754133)
(236000, 0.01185516)
(237000, 0.01551883)
(238000, 0.01713422)
(239000, 0.01877524)
(240000, 0.00638868)
(241000, 0.00878381)
(242000, 0.02153214)
(243000, 0.01206988)
(244000, 0.01231911)
(245000, 0.01262340)
(246000, 0.00949569)
(247000, 0.01702444)
(248000, 0.01289570)
(249000, 0.02490886)
(250000, 0.01153178)
