(205000, 0.00512672)
(206000, 0.00533570)
(207000, 0.00490523)
(208000, 0.00509552)
(209000, 0.00496523)
(210000, 0.00500683)
(211000, 0.00520379)
(212000, 0.00490795)
(213000, 0.00485895)
(214000, 0.00490212)
(215000, 0.00501407)
(216000, 0.00490059)
(217000, 0.00498427)
(218000, 0.00518976)
(219000, 0.00495058)
(220000, 0.00481381)
(221000, 0.00511727)
(222000, 0.00493046)
(223000, 0.00481878)
(224000, 0.00488000)
(225000, 0.00497670)
(226000, 0.00494046)
(227000, 0.00558556)
(228000, 0.00537221)
(229000, 0.00485455)
(230000, 0.00473829)
(231000, 0.00486542)
(232000, 0.00491585)
(233000, 0.00469835)
(234000, 0.00502288)
(235000, 0.00482286)
(236000, 0.00476165)
(237000, 0.00489321)
(238000, 0.00472271)
(239000, 0.00473790)
(240000, 0.00472162)
(241000, 0.00480722)
(242000, 0.00477077)
(243000, 0.00490928)
(244000, 0.00459435)
(245000, 0.00471814)
(246000, 0.00460957)
(247000, 0.00473976)
(248000, 0.00484625)
(249000, 0.00493442)
(250000, 0.00473499)
