(226000, 0.05728538)
(227000, 0.06316616)
(228000, 0.05533983)
(229000, 0.06067144)
(230000, 0.06051303)
(231000, 0.05693496)
(232000, 0.04992355)
(233000, 0.05768519)
(234000, 0.05812115)
(235000, 0.05529364)
(236000, 0.05539034)
(237000, 0.05876587)
(238000, 0.05638909)
(239000, 0.06000737)
(240000, 0.05485575)
(241000, 0.05830616)
(242000, 0.05946185)
(243000, 0.05719444)
(244000, 0.05390678)
(245000, 0.05442190)
(246000, 0.05271328)
(247000, 0.05423465)
(248000, 0.05274249)
(249000, 0.05697428)
(250000, 0.05670953)
